@relation V-test

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real      
@attribute V15 real      
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V19 real
@attribute V20 real
@attribute V21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
31.60,44.70,23.70,28.00,17.30,28.00,1.30,23.70,36.80,63.20,100.00,2.60,22.40,56.60,76.30,98.70,9.20,19.70,53.90,68.40,97.40,32
31.00,40.80,28.20,25.70,18.60,20.00,1.40,21.10,50.70,74.60,98.60,4.20,18.30,36.60,64.80,94.40,2.80,31.00,56.30,83.10,100.00,32
36.00,40.40,23.60,29.50,19.30,15.90,1.10,19.10,44.90,65.20,97.80,5.60,29.20,61.80,85.40,98.90,2.20,21.30,40.40,59.60,100.00,32
36.80,39.10,24.10,32.60,20.90,23.30,9.20,23.00,55.20,71.30,98.90,2.30,25.30,46.00,69.00,96.60,1.10,18.40,47.10,78.20,100.00,32
35.90,35.90,28.20,22.10,28.60,14.30,7.70,20.50,44.90,66.70,100.00,2.60,25.60,50.00,70.50,87.20,1.30,28.20,53.80,83.30,98.70,32
35.30,36.20,28.40,27.60,18.90,21.20,0.50,25.20,44.00,68.30,98.60,2.30,24.30,51.80,78.40,99.50,0.90,23.40,52.30,74.30,100.00,32
38.50,38.50,23.00,30.10,16.20,16.20,0.60,21.80,40.20,69.00,100.00,1.10,23.60,50.00,69.50,97.10,2.30,24.70,65.50,85.10,99.40,32
36.50,31.00,32.50,22.40,20.80,25.60,0.80,23.00,52.40,78.60,100.00,4.00,27.80,42.10,65.90,96.80,2.40,20.60,50.00,73.00,98.40,33
32.50,41.70,25.80,26.70,16.70,27.30,2.00,21.90,49.00,81.50,100.00,0.70,23.20,43.00,69.50,98.70,1.30,26.50,58.30,70.90,98.00,33
42.10,34.50,23.40,25.30,17.60,14.70,0.60,20.50,48.50,73.10,95.30,2.30,22.20,45.00,70.20,97.10,2.90,31.60,56.10,77.80,100.00,33
33.10,24.60,42.40,15.40,32.50,19.70,1.70,19.50,45.80,73.70,94.90,2.50,31.40,51.70,72.00,100.00,0.80,22.90,49.20,72.90,95.80,33
58.00,28.20,13.80,33.30,16.70,8.90,1.10,24.30,53.00,76.80,98.90,0.60,20.40,49.20,70.20,100.00,7.20,25.40,39.80,64.10,97.20,35
35.10,40.10,24.80,30.30,17.00,20.30,1.20,30.60,49.60,71.50,95.00,0.40,24.80,50.00,76.00,100.00,3.30,16.50,44.60,75.20,99.20,35
48.90,34.10,17.00,28.80,17.10,13.50,1.30,30.00,53.80,75.30,99.60,0.40,23.30,39.00,71.30,100.00,2.20,19.30,54.30,74.00,97.30,35
35.60,39.80,24.50,33.00,13.00,18.60,0.50,29.60,54.60,75.50,98.60,1.40,22.70,52.30,81.50,100.00,4.60,22.20,41.20,64.80,99.50,35
39.70,30.50,29.90,17.90,26.60,18.50,1.70,26.40,47.10,73.00,100.00,0.60,25.30,55.70,84.50,98.30,1.10,16.70,49.40,69.50,99.40,39
31.00,41.80,27.20,25.50,17.80,17.80,3.20,21.50,46.80,69.00,99.40,0.60,19.00,55.10,77.20,100.00,10.10,27.80,43.70,74.70,98.70,39
35.30,43.60,21.20,32.30,12.30,17.40,1.30,16.70,44.20,73.70,100.00,0.60,30.10,53.20,74.40,99.40,1.90,24.40,50.00,66.00,94.20,39
39.40,33.80,26.90,25.80,20.10,16.40,1.90,29.40,50.00,75.00,100.00,0.60,26.90,52.50,74.40,98.10,1.20,13.80,45.60,71.90,96.20,39
40.50,34.40,25.20,25.40,22.30,17.70,1.50,22.10,45.80,67.90,96.90,0.80,32.10,52.70,77.10,100.00,3.10,16.00,43.50,68.70,99.20,39
31.00,39.70,29.40,30.40,19.20,23.20,3.20,25.40,52.40,78.60,97.60,1.60,23.00,48.40,67.50,100.00,0.80,17.50,45.20,71.40,99.20,39
37.00,37.00,26.00,29.40,18.30,18.30,0.80,22.80,48.80,74.00,100.00,5.50,26.80,51.20,75.60,99.20,1.60,15.00,41.70,66.90,98.40,39
41.90,32.50,25.70,25.50,20.20,16.50,0.30,20.70,44.50,74.90,100.00,1.60,22.80,49.70,72.00,99.00,2.40,28.00,59.40,75.90,99.70,46
39.50,33.00,27.50,24.60,20.90,19.40,0.70,26.60,44.90,72.00,100.00,0.20,21.60,47.40,74.70,99.50,0.50,25.30,55.10,78.20,98.80,46
45.00,32.60,22.40,29.00,20.20,16.20,0.60,21.50,47.60,73.90,100.00,0.30,25.50,54.10,74.50,98.90,1.70,24.40,45.30,77.30,99.70,46
43.70,28.00,28.30,21.10,23.00,15.20,0.30,25.20,46.20,72.00,99.70,0.60,26.30,50.40,77.00,100.00,1.40,23.80,53.20,73.40,98.90,46
43.10,28.90,28.00,20.90,27.20,18.00,1.70,27.50,49.70,73.70,99.70,0.30,21.40,47.40,72.80,100.00,1.20,24.00,51.20,78.90,99.40,46
35.30,37.20,27.50,30.10,21.30,21.00,0.60,25.60,51.20,76.60,99.40,0.30,23.10,47.80,73.40,99.70,1.20,24.40,48.40,71.20,100.00,46
36.60,36.60,26.80,26.40,21.10,18.20,0.80,23.90,54.20,73.20,99.20,1.60,21.60,48.20,74.20,100.00,0.30,26.10,46.30,77.10,98.90,46
28.70,39.60,31.70,22.40,17.00,25.20,0.60,18.10,45.30,67.10,99.70,0.30,25.70,49.80,75.20,99.40,0.90,27.20,56.20,74.30,100.00,46
42.70,34.40,22.90,26.90,19.30,18.20,0.30,28.50,49.40,78.50,99.70,3.40,24.00,50.30,72.10,100.00,1.40,19.80,47.20,74.00,99.20,46
45.80,32.00,22.20,23.90,20.70,14.40,0.70,22.50,47.10,70.90,99.00,0.30,19.90,43.10,75.20,99.70,1.60,32.70,59.50,82.00,100.00,46
37.70,34.60,27.70,27.10,24.40,18.20,2.40,33.20,55.50,77.70,98.30,0.30,15.10,39.70,68.80,100.00,1.00,24.30,47.90,75.00,99.00,46
31.60,36.80,31.60,24.10,20.80,19.50,0.70,23.70,48.40,71.40,99.30,0.30,27.00,51.30,76.30,100.00,1.60,22.00,50.30,77.30,98.70,46
37.80,30.40,31.80,24.10,24.10,18.00,0.60,21.00,46.70,70.00,99.20,0.80,25.50,50.80,78.00,99.60,0.20,26.30,52.70,77.30,100.00,46
45.40,33.30,21.20,29.00,16.90,15.40,0.40,24.20,47.60,75.80,99.60,1.10,22.00,46.20,72.50,100.00,2.20,31.10,54.60,75.10,97.10,46
44.90,35.10,20.00,31.10,21.60,13.60,1.10,29.40,53.20,78.10,100.00,0.80,22.30,38.10,66.80,99.20,0.40,23.40,54.30,72.10,99.60,46
41.30,33.40,25.00,28.20,22.00,18.00,0.30,27.50,52.50,78.10,100.00,1.70,20.80,50.00,75.60,99.20,1.40,25.80,44.90,68.30,97.50,46
39.30,31.20,29.60,27.10,25.10,17.20,0.50,26.60,51.20,75.80,100.00,1.40,22.60,43.30,70.70,99.30,0.20,25.30,53.00,78.10,99.80,46
44.00,34.30,21.70,33.10,21.10,16.40,1.30,23.90,50.00,70.10,99.70,0.60,28.00,51.30,76.70,100.00,0.30,17.60,44.00,75.80,98.40,46
37.80,40.90,21.30,32.10,14.10,18.30,1.40,27.10,47.40,69.40,98.30,0.30,20.60,50.90,76.60,100.00,1.00,32.00,55.70,76.30,99.70,46
43.50,37.00,19.50,34.00,14.10,16.50,1.00,22.30,46.60,71.90,99.30,2.10,28.80,52.70,75.30,100.00,0.30,24.00,52.40,77.40,98.60,46
39.00,40.00,21.00,32.50,14.30,18.80,0.30,20.30,44.80,71.10,99.40,1.30,25.40,48.30,74.30,100.00,1.00,31.40,58.10,78.70,98.40,46
40.20,37.20,22.60,28.60,18.20,16.00,0.30,22.60,49.40,72.10,99.40,0.80,23.50,48.60,76.30,100.00,0.60,27.90,53.10,76.80,97.50,46
34.60,40.60,24.80,24.80,18.20,20.40,0.30,28.60,49.20,73.00,98.40,1.30,21.30,48.30,72.40,99.70,1.00,26.00,53.30,79.40,100.00,46
39.80,36.80,23.40,32.30,14.90,19.20,0.30,25.50,52.60,76.00,99.70,1.50,19.50,44.70,71.10,100.00,0.60,29.20,50.20,75.10,97.30,46
43.40,34.60,22.00,29.90,16.70,12.60,0.30,24.10,46.80,73.60,99.30,1.40,24.70,52.20,78.00,100.00,1.00,31.20,49.20,73.20,99.70,46
40.50,38.80,20.70,35.40,16.40,18.10,0.40,21.60,52.40,75.30,98.20,0.90,28.60,48.00,76.70,100.00,2.20,22.50,49.80,71.40,99.10,46
42.60,37.70,19.70,38.30,16.00,16.00,0.40,25.80,54.90,73.80,100.00,0.80,28.70,45.50,75.40,99.60,1.20,15.20,43.40,70.50,99.20,46
37.60,39.20,23.20,29.40,20.30,17.40,1.30,22.50,46.90,73.00,99.70,0.60,26.70,49.20,74.60,100.00,0.30,25.10,50.20,75.60,99.40,46
36.80,36.10,27.10,26.90,23.10,20.90,0.30,21.80,48.40,73.40,99.50,0.80,25.10,49.60,73.20,98.70,0.50,25.30,51.40,79.40,100.00,46
37.00,40.20,22.80,30.40,17.80,15.80,1.20,23.60,46.90,73.60,97.60,0.80,28.70,55.50,75.20,100.00,0.40,21.70,44.90,73.20,98.80,46
34.60,39.50,25.90,28.40,19.60,18.10,3.40,20.50,54.10,77.60,99.50,1.00,27.80,43.40,69.80,100.00,0.50,22.00,54.60,73.70,99.00,46
42.90,39.90,17.20,37.60,13.70,16.20,0.50,21.20,52.50,78.30,99.50,1.00,26.30,47.00,73.20,98.50,2.00,23.20,46.50,61.60,100.00,46
28.70,46.60,24.70,29.30,11.80,23.20,0.40,23.50,47.00,69.60,96.80,1.60,29.60,55.90,77.70,100.00,0.80,17.00,37.20,70.40,99.20,46
36.40,38.50,24.70,25.20,20.30,19.90,1.60,25.10,54.30,80.20,98.80,2.40,26.30,51.00,69.20,100.00,0.40,17.40,43.30,70.40,99.20,46
37.00,36.20,26.80,29.40,19.00,20.30,0.80,25.20,54.00,79.20,98.90,0.30,23.30,49.30,68.20,99.70,3.30,24.70,46.30,73.40,100.00,46
38.80,34.40,26.90,28.80,22.60,17.60,0.90,25.90,53.10,76.20,97.50,0.60,26.20,52.20,76.90,99.70,0.30,21.20,45.90,66.60,100.00,46
46.30,28.90,24.80,28.10,23.20,12.30,0.30,26.00,51.10,74.30,99.70,1.30,19.60,39.90,75.60,100.00,3.20,28.60,52.70,74.00,98.70,46
40.40,38.80,20.80,33.30,19.70,16.10,0.80,25.20,48.00,73.20,99.60,2.00,24.80,50.80,74.00,100.00,0.40,23.60,48.40,74.80,98.80,46
43.40,30.40,26.20,27.60,25.00,14.60,0.80,22.90,48.60,76.60,99.70,0.50,30.60,52.20,70.60,99.20,0.30,22.30,45.70,73.50,100.00,46
38.70,36.50,24.80,29.80,20.60,17.80,1.20,24.50,50.90,73.30,98.20,1.50,21.80,52.10,78.50,100.00,0.30,29.40,43.90,71.80,99.70,46
36.90,37.80,25.30,28.80,19.40,17.20,1.20,27.20,49.10,74.40,99.10,1.60,24.10,56.20,77.80,100.00,0.30,20.90,41.60,65.00,96.60,46
38.30,40.70,21.00,35.50,9.60,19.30,1.20,23.40,47.30,77.20,100.00,0.60,28.10,50.90,72.50,97.00,3.60,21.00,44.90,74.90,99.40,46
42.00,34.80,23.10,24.70,21.70,17.10,0.40,22.30,48.90,77.30,100.00,0.80,25.40,46.60,72.70,98.90,2.30,25.80,53.00,71.20,99.20,46
34.50,37.50,28.00,23.70,18.60,24.10,0.30,21.30,49.00,72.30,99.30,1.40,26.70,53.40,77.00,100.00,3.40,23.30,45.90,71.60,99.00,46
42.20,32.90,24.90,29.70,23.30,16.80,0.20,22.00,46.90,72.50,100.00,0.50,30.60,52.20,76.20,99.10,0.90,22.20,51.20,75.10,99.80,46
42.50,35.50,21.90,33.00,20.40,16.00,0.20,25.40,49.80,73.70,99.60,0.40,26.10,50.90,76.30,100.00,1.80,20.00,48.70,72.10,99.30,46
42.50,29.80,27.70,27.20,26.10,15.40,0.50,23.10,46.20,70.20,99.20,2.20,28.00,53.50,78.00,98.10,0.30,22.30,47.30,79.60,100.00,46
40.30,33.90,25.80,25.90,21.10,17.70,0.90,23.20,46.40,78.10,100.00,0.40,19.30,42.90,69.10,99.60,3.00,38.20,58.40,76.00,99.10,46
44.40,31.40,24.10,29.30,20.40,13.40,0.60,21.30,50.20,75.20,99.70,1.00,27.30,49.20,77.50,99.40,0.30,26.70,51.10,68.60,100.00,47
38.60,36.20,24.80,28.00,15.60,20.10,1.00,26.90,52.10,70.30,99.30,1.40,19.00,44.50,73.40,100.00,0.30,29.00,53.10,78.30,99.70,47
46.30,35.70,18.00,32.40,20.90,10.30,0.30,22.40,47.80,69.90,99.70,0.60,23.00,47.20,78.00,100.00,3.40,35.10,54.00,71.40,94.40,47
38.30,34.10,27.20,30.00,20.10,16.20,0.60,28.10,56.30,81.40,100.00,0.90,21.90,44.60,70.10,97.00,0.30,26.60,43.70,68.60,99.70,47
39.90,36.70,22.90,27.20,18.40,16.10,1.80,20.20,49.10,72.50,100.00,2.80,28.00,56.00,78.00,99.50,0.50,23.40,40.80,65.60,99.10,47
44.80,39.70,15.50,40.90,14.80,13.00,0.90,21.60,48.30,75.00,100.00,1.70,27.60,56.90,75.90,99.10,6.00,19.80,44.80,62.10,97.40,47
45.00,34.60,19.90,25.30,14.20,16.30,0.50,21.50,54.50,79.10,99.50,4.20,25.70,47.10,70.20,100.00,2.10,27.20,45.00,71.70,97.90,47
37.30,42.10,20.60,32.80,11.20,17.60,1.60,15.10,39.70,77.80,100.00,0.80,32.50,54.80,73.00,99.20,7.10,19.80,46.80,57.90,96.80,47
35.20,41.20,23.10,26.80,16.20,19.70,3.50,27.10,56.30,76.90,100.00,1.50,23.10,47.20,70.40,98.00,0.50,22.10,43.70,73.40,99.50,47
35.80,43.90,20.30,32.80,16.40,19.70,1.60,30.90,51.20,74.80,99.20,0.80,25.20,50.40,72.40,100.00,3.30,13.80,41.50,60.20,92.70,47
42.10,38.50,19.00,36.40,15.50,12.70,1.40,21.30,43.40,71.50,98.20,0.50,20.40,47.50,72.40,100.00,8.10,40.70,59.70,82.80,99.50,47
40.90,43.50,15.70,42.10,11.40,14.00,2.60,16.50,50.40,73.00,100.00,1.70,23.50,48.70,74.80,99.10,0.90,27.00,47.80,69.60,94.80,47
40.60,44.20,15.20,38.70,12.40,16.80,1.40,23.20,47.80,76.80,99.30,0.70,26.10,46.40,68.80,100.00,8.00,17.40,52.90,70.30,89.90,48
29.40,47.10,23.50,28.00,16.10,19.50,6.70,26.90,47.90,79.80,99.20,0.80,16.80,42.00,65.50,100.00,2.50,36.10,56.30,83.20,97.50,48
41.70,43.80,14.60,32.90,11.20,14.70,0.70,25.00,47.90,78.50,99.30,2.10,26.40,54.20,73.60,98.60,2.80,20.10,36.80,52.10,100.00,48
41.40,37.90,20.70,38.10,19.60,16.10,0.60,24.90,52.10,73.40,99.40,2.40,23.70,43.20,69.20,100.00,1.20,20.10,50.90,75.10,98.80,48
34.80,44.90,20.30,27.00,16.80,10.20,5.10,23.20,49.30,71.00,98.60,2.20,25.40,44.90,79.70,100.00,0.70,15.20,58.70,70.30,97.10,48
34.40,38.10,27.50,23.90,19.90,18.80,0.40,24.90,49.50,71.40,99.30,0.70,24.20,52.40,75.10,98.50,1.10,23.80,48.00,76.60,100.00,48
40.50,41.10,18.50,35.30,16.20,15.00,0.60,31.50,52.40,76.80,100.00,1.20,18.50,49.40,72.60,98.80,2.40,21.40,36.30,67.90,97.00,48
47.90,28.80,23.30,26.50,22.20,13.00,0.60,25.80,49.70,74.20,99.40,8.00,26.40,54.00,77.30,98.80,1.20,16.00,36.80,71.20,100.00,48
44.90,36.40,18.70,30.20,14.20,14.20,0.90,23.40,43.90,62.60,98.10,3.70,24.30,61.70,84.10,100.00,4.70,18.70,50.50,72.00,95.30,48
47.70,34.10,18.20,30.90,16.60,12.00,0.30,25.20,48.00,76.50,97.70,1.00,26.80,51.70,73.20,100.00,2.30,22.50,49.00,73.80,98.00,48
46.00,34.20,19.30,33.30,20.40,11.80,0.50,20.90,47.60,71.70,100.00,1.60,30.50,51.30,75.40,99.50,1.10,16.00,45.50,72.20,95.20,48
36.00,34.00,30.00,26.30,22.20,20.20,5.00,26.00,53.00,78.00,99.00,3.00,25.00,48.00,74.00,97.00,1.00,17.00,45.00,70.00,100.00,48
38.30,40.60,20.30,32.60,15.90,15.90,2.30,28.60,56.40,75.90,98.50,0.80,21.80,48.90,78.90,100.00,1.50,12.00,34.60,57.10,91.70,48
42.70,34.10,23.20,27.60,19.00,17.20,1.80,21.30,49.40,72.60,95.70,6.10,26.80,48.80,70.70,100.00,0.60,26.20,51.20,82.30,99.40,51
40.80,35.50,23.70,29.40,21.40,15.70,1.80,27.50,53.80,75.40,100.00,0.90,19.80,45.60,69.80,98.80,0.30,28.40,52.70,82.20,99.40,51
42.60,36.40,21.10,29.00,22.80,14.50,1.70,20.70,48.30,75.20,100.00,0.40,27.30,46.30,72.70,99.20,1.20,36.00,57.00,76.90,98.80,51
41.50,37.20,21.30,34.20,13.90,16.00,0.40,20.20,45.00,68.80,99.60,1.40,28.00,48.90,70.20,100.00,0.70,27.70,62.40,83.30,98.90,51
44.30,38.00,17.60,28.30,15.70,13.80,1.60,20.80,43.10,74.10,98.00,1.20,23.90,52.50,78.40,100.00,0.40,33.30,47.80,67.10,93.30,51
45.50,34.70,19.80,29.20,22.10,11.60,0.40,29.10,52.60,76.50,98.90,1.10,19.80,42.90,75.00,100.00,2.60,28.40,48.10,65.70,98.50,51
41.90,36.30,21.90,32.70,19.70,14.90,0.40,21.90,50.40,74.10,99.60,1.10,23.70,46.30,77.40,97.80,6.30,31.10,50.70,69.30,100.00,51
36.80,41.50,21.10,30.60,18.80,12.90,2.30,23.40,55.00,76.60,99.40,0.60,21.60,41.50,68.40,100.00,1.20,25.70,57.30,79.50,98.80,51
45.00,32.70,21.60,30.60,22.40,10.00,1.20,28.10,49.10,73.10,99.40,1.80,18.10,50.30,82.50,100.00,0.60,21.10,46.20,70.20,98.80,51
47.20,33.10,19.00,30.20,21.60,13.60,1.20,25.80,44.80,71.20,97.50,2.50,19.00,45.40,74.80,100.00,0.60,34.40,56.40,78.50,95.10,51
41.80,30.90,26.80,26.50,26.90,17.40,0.50,18.20,44.10,70.50,99.50,1.40,28.20,50.00,79.50,98.60,7.70,26.40,53.20,71.40,100.00,51
38.30,32.10,29.10,24.10,20.50,18.50,1.00,26.00,47.40,71.40,100.00,0.50,24.00,49.50,75.00,99.00,2.60,19.40,46.90,71.90,98.50,51
39.40,31.90,28.70,28.30,24.60,18.20,1.10,27.10,55.90,80.90,100.00,0.50,19.10,44.10,63.30,98.90,3.20,23.90,48.40,73.90,98.40,51
39.10,38.30,22.60,29.30,20.50,17.90,0.40,22.60,46.50,72.20,100.00,2.20,25.20,50.90,73.50,99.10,3.50,27.80,45.20,76.50,96.10,51
42.00,39.40,18.60,36.40,15.50,13.40,1.10,28.20,58.50,81.40,100.00,0.50,18.60,45.70,68.10,98.90,1.60,21.30,38.30,62.20,98.40,51
45.50,38.60,15.90,36.10,13.20,12.50,2.80,23.40,44.10,73.10,100.00,2.10,22.10,51.00,72.40,98.60,0.70,33.10,56.60,76.60,99.30,51
41.70,41.00,17.40,34.30,16.10,10.50,1.40,22.20,50.00,72.20,99.30,2.80,25.70,44.40,74.30,97.20,0.70,19.40,53.50,76.40,100.00,51
50.80,35.90,13.30,41.70,9.40,15.00,0.80,21.10,45.30,70.30,96.10,2.30,23.40,57.00,78.10,98.40,1.60,24.20,46.10,68.80,100.00,51
40.30,42.40,17.30,35.50,15.20,13.80,0.70,20.10,47.50,71.90,100.00,2.90,25.20,51.80,73.40,98.60,1.40,27.30,58.30,77.00,97.10,51
36.20,41.90,21.90,30.20,16.40,17.60,0.60,20.00,46.20,64.40,100.00,1.90,27.50,57.50,75.60,99.40,2.50,25.60,45.60,73.80,98.10,51
37.60,40.90,21.50,25.00,20.30,21.60,0.70,26.80,45.00,59.70,99.30,4.00,21.50,61.10,81.20,100.00,2.00,26.20,54.40,74.50,97.30,51
42.80,36.20,21.00,28.50,20.40,15.30,3.60,27.50,50.00,74.60,100.00,2.20,21.70,54.30,71.00,97.80,0.70,18.80,43.50,73.20,96.40,51
44.40,34.20,21.30,32.60,21.90,13.80,0.40,25.30,49.30,77.30,100.00,4.40,26.70,50.70,71.60,96.00,1.80,17.80,46.20,71.10,98.70,51
41.50,36.40,22.20,30.90,19.40,18.30,0.60,27.30,58.50,79.00,100.00,1.10,18.20,41.50,59.10,98.30,7.40,26.70,47.20,69.30,97.70,51
40.00,36.10,23.90,28.00,18.50,17.70,0.80,22.00,47.50,76.10,99.60,3.50,30.60,54.90,74.10,99.20,0.40,21.20,43.10,69.00,100.00,51
36.40,38.90,24.70,26.50,19.30,18.10,0.40,17.20,39.70,66.50,98.30,1.70,33.10,50.60,72.80,99.20,2.50,23.00,63.20,84.10,100.00,51
44.80,34.30,20.90,31.00,20.10,13.50,0.40,17.80,41.70,67.40,99.60,0.90,28.30,50.90,73.00,99.10,2.60,27.80,60.90,81.30,100.00,51
36.20,37.10,26.70,25.90,20.90,23.80,2.90,20.00,47.10,76.70,98.30,1.20,30.40,50.80,75.00,100.00,0.40,22.10,47.50,69.60,99.20,54
46.00,32.60,21.40,31.70,20.20,14.10,0.60,24.90,47.00,74.10,99.70,1.30,23.60,50.20,74.80,100.00,0.30,24.30,54.60,73.50,98.70,54
41.30,35.80,22.90,29.00,16.10,18.00,0.90,22.00,50.00,76.10,99.10,0.50,24.80,47.20,71.10,100.00,1.80,24.30,53.70,74.80,99.50,54
32.10,37.80,29.60,23.10,14.40,25.60,0.50,20.40,44.90,73.00,97.40,2.00,23.00,49.50,77.00,100.00,1.00,25.00,51.00,71.40,99.50,54
31.70,42.20,26.10,30.70,11.20,25.10,0.60,24.40,51.10,77.20,96.10,1.10,26.70,50.60,71.70,99.40,2.20,18.90,43.90,70.00,100.00,54
37.70,38.70,23.60,24.60,19.90,20.90,0.50,21.70,44.30,67.50,100.00,1.90,28.80,59.40,76.40,99.10,0.90,24.50,43.40,73.10,98.60,54
35.80,39.40,24.80,27.70,16.20,21.30,0.80,22.00,45.70,71.30,100.00,1.20,30.30,55.10,79.10,99.20,0.40,18.50,43.30,66.50,98.80,54
32.70,41.50,25.60,27.00,15.80,21.20,0.30,25.10,47.90,75.50,99.70,0.10,25.50,51.00,75.10,100.00,0.60,20.80,50.60,74.10,99.90,54
41.50,36.00,22.50,30.70,18.60,17.70,0.20,29.50,55.90,77.30,100.00,0.50,18.30,42.70,73.10,98.60,2.60,27.60,46.40,71.70,99.50,54
41.60,39.90,18.50,38.00,12.80,16.10,0.40,21.80,44.40,64.60,99.60,0.80,25.50,51.90,75.70,100.00,1.60,23.90,61.70,79.40,98.40,54
42.80,35.40,21.80,33.10,15.50,14.80,0.70,23.90,50.50,77.20,99.60,0.40,22.10,44.20,76.80,100.00,4.20,28.40,52.60,69.10,97.90,54
43.50,37.70,18.80,33.50,16.70,16.70,1.40,28.30,56.90,81.50,99.30,0.40,19.20,43.80,67.40,100.00,0.70,24.30,43.10,65.20,99.60,54
37.10,41.90,21.00,26.90,16.30,15.40,1.00,21.90,48.60,74.30,98.10,1.90,28.60,51.40,73.30,99.00,3.80,18.10,41.90,72.40,100.00,57
43.30,30.00,26.70,21.00,21.00,17.60,0.80,30.80,55.00,78.30,100.00,3.30,15.80,46.70,63.30,93.30,6.70,25.80,45.00,73.30,95.80,57
31.20,38.40,29.60,21.80,16.10,23.40,0.80,15.20,45.60,75.20,98.40,1.60,29.60,53.60,74.40,99.20,2.40,25.60,46.40,72.00,100.00,57
33.30,32.10,34.50,21.70,22.90,19.30,1.20,28.60,45.20,71.40,95.20,3.60,19.00,52.40,70.20,94.00,2.40,26.20,50.00,79.80,100.00,57
37.20,37.20,25.60,37.70,18.20,15.60,1.30,20.50,47.40,73.10,98.70,6.40,30.80,51.30,76.90,100.00,3.80,16.70,37.20,69.20,94.90,57
29.10,38.00,32.90,19.20,17.90,28.20,1.30,21.50,45.60,69.60,96.20,2.50,34.20,57.00,74.70,100.00,3.80,15.20,41.80,64.60,98.70,57
31.00,40.50,28.60,25.30,16.90,28.90,1.20,14.30,54.80,70.20,97.60,2.40,26.20,45.20,75.00,100.00,3.60,25.00,47.60,73.80,91.70,57
37.30,37.70,25.00,27.00,16.60,19.00,0.90,20.30,51.40,75.00,99.10,0.50,30.20,53.30,79.20,99.50,2.80,23.10,40.10,69.80,100.00,57
42.20,34.60,23.20,29.90,19.60,12.50,0.50,20.00,44.90,76.80,98.90,2.20,25.40,54.10,75.70,98.40,6.50,31.40,48.10,67.00,100.00,59
38.90,36.80,24.40,29.70,16.70,16.70,1.00,19.70,48.20,73.10,100.00,0.50,22.30,52.30,77.20,99.50,2.60,27.50,39.40,67.90,94.80,59
40.70,33.80,25.50,29.90,21.50,17.40,0.70,15.20,37.20,72.40,100.00,2.80,33.10,56.60,75.20,97.20,10.30,29.70,53.80,69.00,97.90,59
42.40,32.80,24.90,28.50,17.10,20.60,0.90,23.10,48.90,71.60,99.60,2.20,26.60,46.30,74.20,97.80,0.40,23.60,52.40,78.20,100.00,59
45.30,29.90,11.90,26.00,14.00,10.00,0.50,24.40,49.30,69.70,100.00,4.00,21.90,38.80,72.10,98.00,6.00,26.40,53.70,73.10,98.50,59
39.80,21.50,18.40,20.00,18.00,9.40,2.00,17.60,50.40,78.90,100.00,0.80,24.60,48.00,67.20,94.10,1.20,23.00,47.30,63.70,85.90,59
37.40,38.70,23.90,28.90,19.00,20.20,2.10,22.60,47.70,74.50,99.60,1.20,24.30,48.10,77.40,100.00,0.40,25.90,54.70,71.60,99.20,59
38.60,36.60,24.80,27.30,18.40,21.20,0.80,20.70,43.50,69.10,98.40,0.40,25.60,53.30,74.80,99.60,1.60,27.20,50.80,81.70,100.00,59
42.60,32.10,25.30,31.10,24.20,15.50,0.60,22.80,45.10,63.60,98.80,1.20,25.30,54.30,75.90,100.00,1.90,29.60,53.70,79.60,98.10,59
38.70,37.30,23.90,24.80,14.20,24.10,0.70,19.70,45.10,71.80,98.60,4.20,21.80,46.50,72.50,100.00,4.90,34.50,57.70,74.60,93.00,59
38.60,29.80,31.60,25.70,24.30,20.60,1.90,30.70,55.80,75.30,100.00,0.50,20.50,44.20,71.20,98.60,0.90,19.50,46.50,73.00,99.50,59
36.40,41.00,22.60,32.50,21.10,15.50,1.50,21.50,43.10,70.30,98.50,0.50,23.60,48.20,75.90,99.50,2.10,32.80,57.90,74.90,100.00,59
33.30,34.90,31.70,25.60,23.20,20.50,0.30,25.50,45.70,75.80,99.70,0.50,26.10,52.70,75.50,100.00,0.80,22.00,50.30,73.40,99.50,59
43.20,42.00,14.80,37.50,7.50,13.80,2.50,22.20,42.00,64.20,97.50,1.20,23.50,49.40,76.50,98.80,4.90,17.30,54.30,72.80,100.00,59
44.10,29.30,26.30,24.20,21.00,15.20,0.20,24.60,51.20,73.40,99.80,1.70,22.40,48.30,77.30,100.00,0.50,31.70,48.50,73.90,99.30,62
43.30,33.90,22.70,32.80,21.10,13.80,1.30,24.50,48.50,76.00,100.00,0.90,21.90,48.90,73.00,99.60,0.40,28.30,49.80,71.20,97.40,62
46.60,31.40,22.00,27.50,22.80,10.90,0.40,24.90,49.10,72.60,99.60,1.10,22.70,46.90,79.80,99.30,0.70,22.00,52.30,74.00,100.00,62
