@relation C-test

@attribute C1 real
@attribute C2 real
@attribute C3 real
@attribute C4 real
@attribute C5 real
@attribute C6 real
@attribute C7 real
@attribute C8 real
@attribute C9 real
@attribute C10 real
@attribute C11 real
@attribute C12 real
@attribute C13 real
@attribute C14 real      
@attribute C15 real      
@attribute C16 real
@attribute C17 real
@attribute C18 real
@attribute C19 real
@attribute C20 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data     
9.20,2.00,5.60,2.60,1.00,7.10,1.00,6.10,2.60,8.20,2.00,3.60,3.60,1.50,3.10,12.80,9.70,10.20,2.60,5.60,26
5.40,2.20,4.30,3.80,5.90,5.40,1.60,4.30,4.30,8.10,2.70,7.00,4.30,5.90,2.20,12.40,6.50,8.60,4.90,0.00,26
6.40,3.20,4.50,3.70,5.30,7.00,1.10,7.00,4.80,8.80,4.30,4.80,5.30,3.50,3.70,8.30,7.80,6.70,1.90,1.90,26
14.10,1.30,4.00,6.00,2.70,4.00,1.30,4.00,6.00,10.10,0.70,2.00,3.40,2.70,2.00,10.10,9.40,10.70,2.00,3.40,26
11.00,1.60,4.50,2.90,6.80,7.10,0.60,4.90,2.60,6.50,1.60,6.50,8.10,3.60,3.20,7.80,7.50,9.70,1.30,1.90,26
12.30,1.80,6.80,3.60,5.90,7.70,2.30,2.30,4.10,7.70,2.30,3.20,7.30,2.70,3.20,4.50,9.50,6.80,0.90,5.00,26
9.00,0.70,6.10,3.20,4.70,4.70,2.20,3.60,4.70,5.00,1.80,5.00,7.90,3.60,6.10,6.80,9.00,9.00,1.40,5.70,26
8.30,2.60,5.60,3.80,4.50,7.50,1.90,4.50,3.80,7.90,1.90,6.80,6.00,4.10,4.10,6.00,6.00,7.10,2.30,5.30,26
5.10,2.10,5.10,3.40,3.80,5.50,2.10,5.10,2.60,10.20,5.50,3.80,7.70,3.80,3.40,10.60,9.40,6.00,1.30,3.40,26
7.00,2.00,5.90,2.70,6.60,7.00,0.40,2.30,4.30,7.80,1.60,5.50,9.00,3.10,4.70,7.00,7.80,9.00,3.10,3.10,26
4.30,1.70,5.70,6.60,3.20,7.80,1.70,4.30,6.60,7.80,2.30,5.50,7.50,5.50,3.40,4.90,8.60,8.60,0.90,3.20,26
7.10,0.80,6.90,5.20,4.50,6.70,1.50,3.80,4.20,7.70,2.80,7.70,6.20,3.90,4.90,6.20,6.70,6.00,1.30,6.00,26
7.60,0.00,7.60,3.00,4.60,6.80,2.50,6.30,5.10,7.60,0.80,5.90,4.60,2.10,2.50,13.10,8.00,7.20,1.70,3.00,30
5.30,1.00,5.80,3.80,5.80,11.50,1.90,3.80,6.70,4.80,1.40,8.20,3.80,1.40,1.00,7.20,8.70,5.80,4.30,7.70,30
9.70,4.50,6.00,6.00,7.50,8.20,1.50,3.70,6.00,10.40,0.00,9.70,4.50,2.20,3.70,5.20,2.20,6.70,0.70,1.50,30
2.80,1.40,4.30,7.10,6.40,4.30,2.10,3.50,6.40,7.10,3.50,3.50,5.00,6.40,5.00,9.20,5.00,11.30,1.40,4.30,30
8.30,0.00,5.70,3.60,4.70,11.50,1.00,4.70,3.10,6.20,3.10,7.30,3.10,5.70,3.10,8.30,8.90,5.20,2.60,3.60,30
7.60,0.00,6.10,5.60,3.00,8.10,3.00,6.10,4.60,8.10,0.50,6.60,1.00,9.60,3.00,7.60,6.60,7.60,2.00,3.00,30
2.10,0.00,6.40,6.40,4.30,14.90,0.00,19.10,8.50,10.60,2.10,2.10,4.30,4.30,6.40,4.30,0.00,2.10,2.10,0.00,31
6.80,0.00,10.70,2.90,2.90,6.80,2.90,11.70,3.90,8.70,0.00,1.90,3.90,4.90,1.90,9.70,5.80,11.70,0.00,2.90,31
6.10,1.80,6.60,3.40,4.70,7.40,1.80,7.60,5.50,4.70,3.40,10.80,3.70,3.20,3.40,6.30,4.70,6.80,2.90,5.00,46
4.80,1.50,7.30,10.00,6.00,4.80,2.70,7.90,8.20,8.50,2.10,6.60,3.30,2.10,4.20,4.50,2.40,4.50,2.40,6.00,46
5.90,1.10,7.30,2.00,3.40,9.20,1.70,5.30,2.50,8.40,1.40,6.70,5.90,5.60,3.60,7.30,6.10,6.40,5.00,5.30,46
14.10,0.70,2.00,2.00,4.60,10.80,2.30,3.60,2.90,5.60,3.60,7.80,5.90,3.30,2.60,7.50,4.90,9.80,1.30,4.90,46
5.80,1.70,6.80,4.80,2.70,7.90,4.50,4.10,3.10,8.60,3.40,5.80,7.20,5.10,6.50,4.10,4.10,6.20,3.40,4.10,46
6.90,1.00,4.60,6.20,5.30,5.60,4.30,4.30,6.20,8.60,2.60,4.90,4.90,5.30,4.60,5.30,3.30,7.60,2.30,6.20,46
7.30,1.00,6.30,4.90,6.30,7.60,2.70,4.70,6.50,9.00,1.80,5.70,5.30,1.80,5.30,6.10,4.10,4.30,2.40,6.70,46
7.30,2.20,5.10,1.50,3.30,11.70,0.70,7.30,5.10,8.40,0.70,7.70,5.10,4.00,2.60,9.20,4.80,4.40,2.60,6.20,46
12.10,0.00,7.20,3.00,3.80,9.40,1.10,3.40,3.40,7.50,0.80,7.20,3.80,4.90,4.20,6.40,6.00,9.10,0.80,6.00,46
7.60,0.60,7.90,3.70,5.30,10.70,1.70,4.50,8.40,9.60,2.00,5.30,4.50,4.80,2.20,5.90,4.20,5.60,2.00,3.40,46
8.10,0.90,7.90,6.80,5.00,7.90,2.70,4.10,6.30,5.20,2.50,3.80,5.20,5.40,5.60,5.60,3.60,5.90,2.70,4.70,46
11.30,0.60,5.30,4.70,4.70,7.90,2.20,7.90,2.50,10.10,1.60,1.60,4.40,3.10,7.90,6.90,7.50,6.90,1.30,1.60,46
8.20,1.40,5.50,5.50,3.40,9.30,1.70,5.80,5.50,11.30,2.10,2.40,3.80,7.60,3.80,4.80,4.80,8.20,0.30,4.50,46
10.60,1.70,5.80,4.80,2.40,7.90,3.10,6.20,4.50,10.30,3.10,4.50,4.50,2.70,4.50,5.10,7.90,8.60,0.30,1.70,46
12.40,1.00,6.70,7.90,2.20,5.40,0.60,8.30,6.70,10.50,1.30,3.50,3.20,4.80,5.10,5.10,5.40,5.10,1.30,3.80,46
8.90,1.10,5.90,6.10,3.60,8.70,3.60,5.90,7.00,7.50,2.00,5.00,3.90,4.20,1.70,7.00,4.70,8.40,1.10,3.60,46
6.00,2.20,4.80,7.30,3.50,5.10,2.90,5.70,7.90,10.80,1.60,4.80,6.30,4.10,3.50,5.40,4.80,7.90,1.90,3.50,46
8.50,1.80,4.90,6.10,4.00,9.40,1.20,8.20,6.70,6.40,2.40,4.30,3.00,3.30,4.00,8.20,4.00,8.50,0.90,4.30,46
12.20,0.30,7.10,6.40,4.40,9.20,2.70,5.80,7.50,9.80,1.00,4.10,3.70,2.70,3.10,6.10,4.70,5.80,1.40,2.00,46
11.00,0.40,5.30,6.60,2.60,8.80,2.60,7.00,4.00,9.70,2.60,1.80,5.30,6.20,4.40,5.30,4.40,7.50,2.20,2.20,46
9.80,0.80,7.00,6.60,2.50,6.60,1.60,4.90,2.90,11.50,2.50,2.90,4.10,3.70,7.00,9.40,4.90,8.20,0.80,2.50,46
8.00,1.00,4.20,7.70,6.40,8.70,1.60,8.00,7.10,10.30,2.90,5.80,5.50,3.50,1.60,5.10,5.10,3.90,0.00,3.50,46
9.30,0.00,5.50,7.80,4.50,8.50,2.50,5.30,6.50,7.50,1.50,5.50,5.00,3.30,5.30,4.50,4.00,6.80,2.00,4.80,46
12.20,1.20,6.70,5.10,3.90,3.90,2.80,7.50,4.30,10.60,1.60,3.50,3.50,6.30,5.90,6.30,3.10,7.10,0.40,3.90,46
6.30,1.00,5.90,8.30,5.90,6.80,1.00,6.80,6.30,8.30,1.50,3.90,5.90,1.00,7.30,6.80,2.00,11.20,0.50,3.40,46
14.10,2.00,6.10,5.10,3.00,10.60,2.00,3.00,3.50,11.10,0.50,4.50,2.50,6.60,4.00,4.50,3.00,9.60,1.00,3.00,46
4.90,0.00,4.50,10.90,3.20,4.50,0.00,11.70,6.90,11.70,2.00,5.70,3.60,1.60,8.50,8.90,2.40,4.90,0.40,3.60,46
9.30,1.60,6.10,8.90,2.40,7.30,2.00,9.30,7.70,6.90,6.10,4.50,2.40,2.40,5.70,4.90,4.90,6.50,0.00,0.80,46
9.90,1.60,5.20,10.70,4.90,6.80,2.20,5.50,7.70,7.10,4.40,2.50,4.40,3.00,5.20,3.80,5.20,7.40,0.30,2.20,46
9.10,2.50,5.60,6.60,4.40,10.60,4.40,5.00,4.70,9.40,2.20,3.80,3.80,2.80,6.90,3.10,4.10,6.90,1.90,2.50,46
13.50,1.00,5.50,4.50,5.10,11.90,2.90,5.10,3.50,7.10,1.90,3.20,5.80,3.50,6.80,4.20,4.50,5.50,1.90,2.60,46
13.60,1.20,3.20,5.20,3.20,7.60,2.00,7.60,6.80,6.80,1.20,4.00,2.80,5.20,3.60,7.20,4.80,10.00,2.00,2.00,46
12.20,0.30,9.60,7.30,6.00,9.40,2.60,2.90,2.90,10.10,1.80,2.30,4.90,2.90,9.10,2.90,4.20,4.90,1.60,2.30,46
8.00,2.50,6.70,7.40,4.60,7.10,3.10,6.70,4.90,8.30,2.80,5.20,3.70,3.40,3.40,4.90,5.80,5.50,1.50,4.60,46
10.30,1.90,5.60,8.10,7.20,5.30,3.40,2.80,4.40,7.50,2.80,6.20,2.50,4.40,4.10,6.60,4.70,8.80,0.60,2.80,46
10.80,1.20,6.60,7.20,3.60,7.80,2.40,3.60,4.20,12.60,1.80,4.20,1.80,3.00,7.20,3.60,6.60,10.20,0.60,1.20,46
4.90,4.20,4.50,4.90,3.80,8.30,2.70,4.90,4.20,12.10,1.90,3.40,6.40,4.50,4.50,9.80,3.80,4.90,1.10,4.90,46
4.10,0.00,6.40,6.40,4.10,5.40,2.00,7.80,7.80,6.80,2.40,8.10,4.70,3.70,3.00,7.80,6.10,4.70,2.40,6.40,46
12.00,0.40,6.30,6.10,3.60,7.00,1.60,5.40,4.80,7.50,3.80,3.80,5.20,3.90,5.70,5.50,5.90,6.30,2.00,3.40,46
12.10,0.40,7.00,8.60,3.70,7.00,1.30,4.40,4.40,9.60,1.30,2.90,4.80,2.20,7.70,4.20,7.00,7.90,1.50,2.00,46
9.40,1.30,6.20,5.90,5.40,8.90,2.70,5.90,3.80,7.30,4.30,1.90,4.60,4.30,8.30,7.80,4.30,4.60,1.10,2.20,46
13.30,0.40,6.00,6.40,4.70,5.60,3.90,4.30,3.00,12.40,2.60,2.60,6.40,1.70,6.90,4.30,4.30,6.40,0.90,3.90,46
8.60,0.30,4.80,4.10,4.10,12.70,0.60,3.80,6.30,6.00,2.90,4.80,3.50,3.80,4.80,7.00,7.60,8.90,1.60,3.80,47
9.70,1.40,5.50,7.60,2.40,10.30,2.40,5.20,2.40,11.70,2.10,1.00,2.80,4.50,10.30,3.80,5.20,6.20,1.00,4.10,47
8.70,0.60,5.90,5.30,1.90,11.80,3.10,4.70,3.10,8.40,0.90,5.90,5.00,2.80,4.00,6.80,7.50,8.70,1.60,3.40,47
3.90,2.10,7.80,6.90,4.80,8.40,0.90,4.80,6.30,9.30,3.60,3.60,4.80,2.40,5.10,6.00,5.40,7.20,0.30,6.30,47
10.60,1.40,5.50,6.40,2.30,10.10,3.20,8.70,6.00,5.00,1.40,7.80,3.20,1.40,4.60,2.80,6.40,7.30,0.90,4.60,47
8.60,0.90,6.90,8.60,4.30,12.10,1.70,6.90,2.60,10.30,2.60,3.40,6.90,0.90,1.70,4.30,5.20,9.50,0.90,1.70,47
10.50,1.00,5.20,6.30,2.60,11.00,3.70,6.80,3.10,8.90,2.60,5.20,4.20,3.70,3.70,3.70,9.40,3.70,0.50,3.70,47
7.90,1.60,5.60,7.90,4.00,11.10,2.40,7.10,4.00,9.50,1.60,6.30,0.80,2.40,7.10,4.80,5.60,8.70,0.00,1.60,47
6.50,0.00,5.00,10.10,3.50,7.50,2.00,5.00,7.00,8.50,2.50,5.50,5.50,2.50,3.50,5.00,5.50,9.50,1.00,3.50,47
8.90,0.00,8.90,8.10,1.60,8.10,0.00,8.10,8.10,6.50,1.60,4.90,2.40,2.40,4.10,0.80,6.50,13.80,0.80,4.10,47
10.90,2.30,3.60,5.40,1.80,11.80,3.20,7.70,4.50,9.50,2.30,1.80,4.10,5.90,5.40,4.50,5.00,8.10,1.40,0.50,47
10.40,0.90,2.60,7.80,0.00,13.90,2.60,4.30,4.30,16.50,0.90,1.70,5.20,2.60,4.30,5.20,2.60,10.40,0.00,3.50,47
9.40,0.00,8.00,9.40,0.70,7.20,2.20,5.10,4.30,17.40,4.30,2.90,5.10,2.20,2.90,6.50,4.30,7.20,0.00,0.70,48
5.90,0.00,9.20,8.40,3.40,5.90,0.80,12.60,8.40,11.80,4.20,4.20,3.40,4.20,4.20,1.70,3.40,5.90,0.00,2.50,48
14.60,1.40,6.20,5.60,2.10,13.90,0.70,7.60,6.20,9.00,2.10,6.20,1.40,2.10,2.10,1.40,2.80,13.20,0.70,0.70,48
4.70,0.60,11.80,6.50,4.70,11.20,0.60,6.50,5.90,8.90,0.00,4.70,0.60,5.30,2.40,6.50,5.90,5.90,2.40,4.70,48
4.30,2.20,6.50,13.80,3.60,9.40,0.00,10.90,7.20,5.80,3.60,5.80,2.20,1.40,1.40,5.80,4.30,7.20,2.20,2.20,48
8.10,0.40,3.70,7.30,5.90,7.30,1.80,4.80,8.10,10.30,1.80,3.70,5.10,4.80,3.70,6.60,3.30,7.30,2.20,4.00,48
9.50,0.00,7.10,10.10,2.40,8.90,1.80,6.00,5.40,9.50,0.60,0.60,5.40,4.20,6.50,4.20,5.40,10.70,0.00,1.80,48
14.10,1.20,6.70,6.70,5.50,9.80,1.20,3.10,7.40,8.60,1.80,0.00,3.70,3.10,4.90,7.40,4.90,7.40,1.20,1.20,48
14.00,0.00,13.10,6.50,5.60,2.80,0.90,9.30,5.60,3.70,0.90,3.70,0.90,2.80,2.80,6.50,7.50,10.30,0.00,2.80,48
10.30,2.00,10.30,5.60,4.30,10.60,1.00,4.00,5.60,10.30,0.30,3.00,6.60,6.30,3.60,2.60,5.30,5.00,1.30,2.00,48
9.10,1.60,8.60,5.30,2.70,8.00,1.60,4.80,4.80,10.70,0.00,2.10,6.40,3.20,4.80,4.80,7.50,8.00,0.50,4.80,48
9.00,0.00,6.00,6.00,5.00,8.00,2.00,8.00,7.00,5.00,4.00,6.00,2.00,4.00,3.00,2.00,9.00,5.00,2.00,7.00,48
11.30,1.50,6.00,8.30,4.50,7.50,3.00,7.50,7.50,9.80,0.00,5.30,1.50,3.80,3.80,6.00,4.50,6.00,0.00,1.50,48
8.50,1.80,3.70,3.00,1.20,17.70,2.40,9.10,4.90,6.70,6.10,3.70,2.40,1.80,5.50,4.90,3.70,9.80,0.60,2.40,51
7.70,0.90,7.10,4.10,2.70,8.90,3.80,5.30,4.10,8.00,2.70,5.90,6.20,3.60,4.70,5.60,4.40,8.60,1.50,4.10,51
9.50,0.80,5.40,4.10,3.70,8.30,1.70,4.10,5.80,9.90,3.70,4.50,4.10,1.20,5.00,8.70,5.80,12.40,0.40,0.80,51
9.20,2.10,5.00,6.00,4.30,8.20,2.50,1.40,2.50,14.50,1.80,1.80,5.00,2.50,7.80,6.40,5.70,11.00,0.40,2.10,51
13.30,1.60,5.10,4.70,4.30,9.40,1.60,8.20,4.30,8.20,3.10,6.30,3.50,4.30,3.10,7.10,4.30,6.30,0.40,0.80,51
13.80,0.40,5.60,4.10,2.60,10.40,1.90,7.50,3.40,10.10,3.40,3.00,4.90,3.70,4.90,6.00,4.50,6.30,1.50,2.20,51
10.70,2.60,4.80,7.00,3.30,11.50,1.50,7.40,5.90,4.40,3.00,4.10,3.30,1.50,5.20,5.20,3.70,11.90,0.70,2.20,51
11.10,0.00,7.00,6.40,1.80,8.20,3.50,7.60,7.60,6.40,0.60,8.20,2.30,0.60,4.70,4.70,3.50,12.30,0.60,2.30,51
12.30,1.20,9.90,2.90,4.70,5.80,2.30,4.70,3.50,7.00,2.90,4.10,4.70,4.70,6.40,4.70,6.40,9.40,0.00,1.80,51
15.30,0.60,8.00,4.30,5.50,12.90,1.80,4.90,3.10,10.40,2.50,3.70,0.60,3.70,5.50,5.50,4.30,6.10,0.60,0.00,51
14.10,1.80,5.00,4.50,2.70,7.70,2.30,7.30,6.40,5.00,3.20,4.10,6.80,4.10,6.40,3.60,2.70,5.90,0.50,5.50,51
10.20,0.50,10.20,6.60,7.70,6.10,2.60,5.60,6.60,8.20,2.00,4.10,2.00,3.60,4.60,3.60,5.60,4.10,0.00,5.60,51
9.60,2.10,5.90,5.90,1.60,6.40,6.40,3.70,3.20,9.60,3.70,3.70,6.40,0.50,7.40,3.70,5.30,8.50,2.70,3.70,51
8.30,0.00,6.50,5.70,4.30,9.10,3.50,6.10,6.10,10.90,3.00,4.30,4.30,4.30,0.90,3.90,7.00,7.00,0.40,4.30,51
9.60,1.10,4.30,5.30,2.70,9.60,3.20,5.90,4.80,13.80,2.70,5.90,5.90,1.60,2.70,6.90,4.80,6.90,0.50,2.10,51
13.10,1.40,4.80,2.80,2.10,10.30,0.70,6.90,8.30,10.30,1.40,4.10,5.50,2.80,2.10,4.80,5.50,11.70,0.00,1.40,51
16.70,0.70,5.60,5.60,3.50,8.30,0.00,4.20,6.20,12.50,2.80,4.90,6.20,4.20,2.80,0.70,3.50,9.70,0.00,2.10,51
10.90,0.00,13.30,3.90,0.80,9.40,2.30,7.80,1.60,4.70,0.80,5.50,3.90,3.90,4.70,5.50,7.80,10.20,0.00,3.10,51
13.70,0.00,7.20,2.90,5.00,9.40,3.60,9.40,5.00,7.20,1.40,5.80,1.40,5.00,0.70,4.30,4.30,12.20,0.70,0.70,51
7.50,1.20,5.60,3.80,1.90,7.50,3.10,8.80,7.50,10.60,3.80,3.80,3.10,3.10,3.10,7.50,3.80,11.90,0.60,1.90,51
6.00,1.30,6.00,1.30,2.00,9.40,3.40,8.70,9.40,8.70,4.00,8.10,4.70,2.00,0.70,5.40,4.70,12.10,0.70,1.30,51
11.60,1.40,9.40,2.90,5.80,10.10,1.40,8.70,4.30,5.80,2.90,5.80,2.90,1.40,2.90,5.10,2.20,11.60,1.40,2.20,51
8.40,0.40,6.20,4.00,5.80,11.10,2.20,5.30,6.20,9.30,1.30,4.00,3.60,4.00,3.10,10.20,4.40,7.60,1.30,1.30,51
8.50,2.30,8.50,4.50,3.40,12.50,1.70,8.00,7.40,9.10,2.80,4.50,3.40,2.30,4.50,4.00,2.30,8.00,1.10,1.10,51
12.50,0.40,4.70,6.70,3.10,9.80,1.20,4.30,6.70,5.90,4.30,5.50,3.50,4.30,2.70,4.70,4.30,9.40,1.60,4.30,51
10.90,0.40,5.90,8.40,2.50,8.80,1.30,7.50,8.40,6.30,2.10,5.40,2.50,2.10,3.30,2.90,5.00,9.20,2.10,5.00,51
15.70,1.30,6.10,4.30,2.60,9.60,0.90,6.10,7.00,6.50,1.30,5.20,3.90,2.60,4.80,5.70,2.60,9.60,0.00,4.30,51
7.10,0.40,9.20,5.00,5.40,6.20,1.20,7.10,7.10,8.80,2.90,6.20,2.50,2.50,4.20,4.60,6.20,7.50,1.20,4.60,54
11.20,1.30,5.80,3.20,2.20,8.30,2.60,5.40,1.00,12.50,3.80,1.90,7.70,3.50,7.00,3.80,8.00,6.10,1.30,3.50,54
10.10,0.50,8.30,5.50,2.30,8.30,2.30,6.90,8.70,9.60,3.20,4.10,6.00,5.00,4.10,3.20,5.00,4.60,0.90,1.40,54
5.10,2.60,6.60,6.10,7.10,5.10,3.60,9.20,8.20,7.10,3.10,5.10,1.00,3.10,4.10,5.60,6.10,7.10,0.50,3.10,54
6.70,0.60,6.10,6.70,4.40,7.80,1.70,6.10,6.10,12.20,2.80,7.20,1.70,3.90,6.10,2.80,6.10,6.10,2.20,2.80,54
9.00,0.50,8.00,9.00,1.90,6.60,4.20,6.60,5.70,7.10,3.30,4.20,5.70,1.90,4.20,1.40,6.60,9.90,0.90,3.30,54
7.90,0.40,7.50,8.70,2.80,6.30,1.60,8.30,5.90,8.70,2.80,2.40,3.90,2.80,6.70,2.80,7.10,8.70,1.20,3.90,54
7.60,0.90,5.40,7.00,5.90,5.30,2.10,7.00,7.30,9.60,1.30,6.40,3.30,5.30,5.20,6.00,4.20,6.20,0.30,3.60,54
7.40,0.90,7.20,6.70,2.80,10.70,1.40,4.60,5.10,10.20,2.10,3.00,3.90,2.30,6.50,3.70,7.70,9.00,0.90,3.70,54
12.30,1.20,5.30,7.00,2.50,9.90,0.40,8.20,6.60,9.90,2.50,3.30,2.50,4.90,4.90,5.80,4.50,6.60,0.00,1.60,54
9.80,0.70,6.30,3.90,2.10,9.80,0.70,8.80,5.60,8.40,1.80,2.50,4.90,4.20,7.40,6.30,4.90,7.70,0.00,4.20,54
10.50,0.00,5.10,6.90,3.30,10.10,1.40,8.30,4.00,8.00,2.50,2.50,5.40,3.30,4.70,4.30,8.00,8.70,0.00,2.90,54
4.80,3.80,3.80,6.70,5.70,7.60,1.00,5.70,7.60,10.50,1.00,1.90,4.80,8.60,4.80,3.80,8.60,8.60,0.00,1.00,57
16.70,1.70,5.80,10.00,3.30,6.70,2.50,2.50,9.20,8.30,0.00,2.50,5.00,1.70,5.00,3.30,4.20,5.00,1.70,5.00,57
7.20,1.60,4.80,6.40,7.20,4.80,2.40,0.80,9.60,6.40,4.00,4.00,4.80,8.80,0.80,4.00,4.00,12.00,0.00,5.60,57
4.80,0.00,7.10,4.80,2.40,6.00,3.60,6.00,6.00,13.10,3.60,4.80,6.00,2.40,8.30,6.00,3.60,1.20,2.40,8.30,57
3.80,2.60,5.10,5.10,2.60,9.00,1.30,3.80,3.80,15.40,3.80,1.30,6.40,6.40,6.40,3.80,6.40,5.10,2.60,5.10,57
10.10,0.00,5.10,8.90,5.10,5.10,1.30,5.10,10.10,10.10,5.10,5.10,2.50,3.80,5.10,3.80,2.50,5.10,1.30,5.10,57
7.10,0.00,4.80,9.50,7.10,7.10,6.00,6.00,7.10,10.70,0.00,4.80,4.80,3.60,6.00,3.60,3.60,6.00,0.00,2.40,57
4.70,2.40,7.10,11.30,5.20,7.10,1.40,5.20,7.50,8.00,0.50,2.80,3.80,5.20,6.10,8.50,3.80,5.20,0.50,3.80,57
10.80,0.50,6.50,4.90,3.80,7.60,1.10,5.40,7.00,4.30,2.70,5.40,4.30,3.80,4.30,3.80,8.60,10.80,0.50,3.80,59
8.80,0.50,8.30,7.30,5.70,7.30,2.10,8.30,7.30,8.80,0.50,4.10,1.60,2.60,7.30,6.70,5.70,5.70,0.00,1.60,59
9.70,0.70,6.90,6.20,3.40,8.30,3.40,5.50,4.80,6.20,4.80,4.10,6.20,3.40,4.10,4.10,4.80,8.30,1.40,3.40,59
6.60,2.20,5.70,7.40,3.50,7.00,1.70,8.70,5.20,7.90,3.90,1.30,4.40,3.10,5.20,8.30,8.30,4.40,0.90,4.40,59
14.40,0.00,5.00,3.00,4.00,7.00,1.00,7.00,2.00,7.50,2.00,2.00,3.50,3.00,1.50,11.90,3.50,7.50,1.00,0.50,59
11.30,2.00,3.50,0.40,4.30,7.80,1.20,7.00,5.10,4.30,1.60,3.50,3.10,3.10,2.70,9.40,2.70,3.10,0.80,2.70,59
6.20,0.80,7.00,7.40,2.10,6.20,2.50,9.50,4.10,6.60,2.50,2.90,3.30,4.90,6.60,6.20,7.80,7.40,3.30,2.90,59
12.60,1.20,3.70,8.10,3.70,9.80,1.20,4.50,4.10,8.10,3.30,5.30,2.40,3.30,6.10,2.40,6.50,7.30,2.00,4.50,59
11.10,0.60,3.10,4.90,2.50,8.00,3.10,4.90,5.60,8.60,2.50,3.70,4.90,4.30,8.00,5.60,9.30,5.60,3.10,0.60,59
9.90,2.10,4.20,6.30,2.80,9.90,3.50,9.20,8.50,5.60,1.40,2.80,2.10,4.90,2.80,3.50,7.00,8.50,2.80,2.10,59
7.90,0.90,7.40,6.00,5.60,10.70,2.30,4.20,6.50,6.50,2.80,3.70,3.70,1.40,7.40,2.30,5.60,7.90,3.70,3.30,59
11.30,0.00,8.20,8.70,3.10,5.10,2.10,7.20,6.70,13.30,1.50,4.10,3.10,3.10,3.60,4.10,4.60,4.60,1.50,4.10,59
4.30,1.10,8.60,7.80,4.80,5.60,1.10,8.90,8.30,6.50,4.60,4.60,4.00,1.90,5.10,6.70,3.00,5.40,1.30,6.50,59
13.60,3.70,9.90,6.20,2.50,3.70,1.20,6.20,0.00,16.00,2.50,2.50,4.90,6.20,7.40,3.70,3.70,4.90,0.00,1.20,59
9.30,1.50,6.60,3.90,3.90,8.50,3.40,3.70,2.20,8.00,1.70,3.90,5.90,2.90,5.40,6.60,5.90,6.80,2.70,7.10,62
14.20,0.90,4.30,5.60,4.30,10.30,3.00,3.00,3.00,9.00,1.70,2.10,5.60,6.00,4.30,5.20,3.00,8.20,1.30,5.20,62
12.60,0.00,7.20,5.80,6.50,8.30,2.50,4.00,1.80,9.00,0.40,3.60,4.70,2.50,4.70,5.40,8.30,6.50,1.40,4.70,62
7.70,0.70,6.60,3.70,5.70,9.20,2.40,4.60,4.00,9.40,2.20,6.40,6.20,3.30,3.50,7.40,5.10,5.90,0.90,4.80,62
11.30,0.60,5.30,1.60,2.50,10.70,2.80,3.10,1.90,9.70,0.30,4.70,3.10,5.30,3.50,8.20,11.00,10.10,0.90,3.10,62
6.50,3.60,6.20,4.50,6.50,9.50,2.40,5.60,3.30,5.60,1.50,5.90,5.60,4.20,4.50,8.90,5.00,5.90,1.50,3.30,62
7.00,2.00,5.50,9.40,5.10,6.60,3.10,6.60,9.00,11.70,0.80,2.30,4.70,2.70,1.60,3.10,6.60,5.50,2.00,4.70,62
10.10,1.10,6.00,6.80,3.00,7.60,2.40,5.40,0.50,6.80,1.10,3.00,6.80,4.30,9.50,5.40,4.10,9.00,1.40,5.70,69
9.90,1.40,5.00,8.90,3.50,8.20,1.80,6.40,3.50,8.20,5.30,3.50,5.30,3.50,7.10,4.30,3.50,5.70,1.10,3.90,69
11.80,1.00,5.40,3.40,1.40,6.40,2.00,5.70,2.40,12.80,2.70,3.00,4.10,7.40,5.40,9.10,5.40,8.40,0.70,1.40,69
11.80,0.60,8.10,4.60,2.60,11.00,1.20,6.90,7.50,6.40,2.60,3.80,4.30,5.20,2.60,5.20,4.00,6.60,1.20,3.80,69
11.50,0.00,8.20,6.60,3.30,6.60,0.00,1.60,11.50,3.30,1.60,4.90,1.60,1.60,0.00,0.00,21.30,9.80,1.60,4.90,72
6.60,3.90,5.30,5.30,3.90,5.30,3.90,2.60,7.90,14.50,2.60,6.60,2.60,3.90,7.90,2.60,3.90,9.20,1.30,0.00,72
7.50,5.00,5.00,5.00,1.20,12.50,0.00,7.50,6.20,8.80,2.50,2.50,0.00,8.80,3.80,2.50,6.20,15.00,0.00,0.00,72
8.20,5.10,6.10,7.10,3.10,6.10,1.00,3.10,3.10,8.20,2.00,5.10,3.10,1.00,9.20,12.20,8.20,8.20,0.00,0.00,72
1.80,0.00,6.20,6.20,2.70,4.40,1.80,5.30,8.00,10.60,0.90,9.70,2.70,6.20,4.40,5.30,8.00,8.00,0.90,7.10,72
1.70,0.00,8.50,5.90,5.10,3.40,0.80,3.40,14.40,7.60,4.20,9.30,2.50,3.40,2.50,5.10,5.90,6.80,0.80,8.50,72
9.20,1.30,6.60,9.20,3.90,3.90,0.00,9.20,11.80,7.90,1.30,5.30,3.90,7.90,10.50,1.30,0.00,5.30,0.00,1.30,72
6.40,1.10,8.50,8.50,7.40,7.40,4.30,6.40,4.30,7.40,4.30,2.10,4.30,3.20,2.10,5.30,7.40,7.40,1.10,1.10,72
