@relation P-test

@attribute P1 real
@attribute P2 real
@attribute P3 real
@attribute P4 real
@attribute P5 real
@attribute P6 real
@attribute P7 real
@attribute P8 real
@attribute P9 real
@attribute P10 real
@attribute P11 real
@attribute P12 real
@attribute P13 real
@attribute P14 real      
@attribute P15 real      
@attribute P16 real
@attribute P17 real
@attribute P18 real
@attribute P19 real
@attribute P20 real
@attribute P21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
33.30,34.90,31.70,35.50,21.00,24.20,1.60,17.50,46.00,73.00,95.20,7.90,27.00,50.80,82.50,100.00,3.20,25.40,42.90,65.10,98.40,4
27.80,33.30,38.90,18.30,22.50,23.90,1.40,19.40,48.60,77.80,95.80,4.20,31.90,50.00,70.80,90.30,2.80,22.20,47.20,72.20,100.00,4
32.10,30.80,37.20,18.20,24.70,22.10,1.30,23.10,52.60,80.80,96.20,3.80,30.80,56.40,78.20,100.00,2.60,19.20,43.60,57.70,92.30,4
33.80,29.40,36.80,23.90,22.40,29.90,2.90,19.10,55.90,76.50,100.00,4.40,20.60,36.80,66.20,95.60,1.50,23.50,47.10,70.60,94.10,4
36.40,28.30,35.40,25.50,24.50,21.40,1.00,23.20,50.50,76.80,98.00,3.00,26.30,43.40,70.70,99.00,6.10,20.20,48.50,71.70,100.00,4
37.70,22.60,39.60,16.20,32.40,21.90,0.90,17.90,51.90,75.50,95.30,11.30,22.60,45.30,81.10,99.10,1.90,31.10,48.10,69.80,100.00,4
33.00,22.70,44.30,17.20,32.20,17.20,2.30,12.50,35.20,68.20,100.00,15.90,34.10,52.30,77.30,97.70,1.10,28.40,50.00,73.90,98.90,4
33.00,23.90,43.20,12.60,28.70,17.20,5.70,23.90,45.50,64.80,93.20,1.10,19.30,34.10,62.50,100.00,2.30,22.70,55.70,79.50,98.90,4
33.90,30.60,35.50,19.70,24.60,23.00,3.20,16.10,38.70,74.20,100.00,8.10,32.30,56.50,67.70,95.20,1.60,24.20,48.40,72.60,98.40,4
42.90,27.30,29.90,27.60,28.90,13.20,3.90,18.20,41.60,71.40,100.00,1.30,24.70,49.40,75.30,93.50,2.60,27.30,45.50,70.10,98.70,4
28.90,38.20,32.90,18.70,22.70,18.70,1.30,17.10,56.60,78.90,97.40,2.60,14.50,32.90,71.10,93.40,7.90,36.80,50.00,65.80,100.00,4
29.90,33.80,36.30,18.60,24.40,26.30,0.60,18.50,46.50,73.90,99.40,1.30,29.30,48.40,69.40,98.70,6.40,25.50,50.30,75.20,100.00,7
26.70,38.90,34.40,20.00,26.20,26.90,2.30,19.80,44.30,69.50,97.70,0.80,27.50,45.80,77.90,99.20,4.60,22.10,51.90,68.70,100.00,7
26.40,40.00,32.80,22.60,21.80,25.80,1.60,20.80,40.80,72.00,98.40,2.40,25.60,48.80,75.20,97.60,3.20,26.40,56.80,73.60,100.00,7
23.30,45.70,31.00,20.30,17.20,27.30,4.70,18.60,41.90,68.20,96.90,0.80,25.60,48.10,72.90,93.00,1.60,24.80,53.50,79.80,100.00,7
35.40,23.00,41.60,19.60,27.70,20.50,1.80,17.70,44.20,77.00,100.00,0.90,14.20,45.10,62.80,98.20,5.30,34.50,52.20,73.50,99.10,7
31.60,38.60,29.70,19.70,22.30,21.00,1.30,17.10,44.30,68.40,96.20,0.60,25.30,51.30,78.50,100.00,3.20,24.70,53.80,70.90,91.80,7
33.80,34.40,31.80,29.30,26.70,22.00,2.60,23.80,47.00,74.80,99.30,0.70,18.50,49.70,73.50,98.00,1.30,27.80,51.00,77.50,100.00,7
37.90,22.10,40.00,14.90,31.90,20.20,2.10,22.10,43.20,75.80,98.90,3.20,24.20,47.40,61.10,100.00,1.10,25.30,51.60,72.60,97.90,7
37.30,33.50,29.10,23.60,27.40,15.90,1.30,25.30,48.70,72.20,99.40,0.60,32.90,55.10,76.60,100.00,2.50,16.50,41.10,69.00,98.10,9
37.30,24.70,38.00,20.80,28.90,19.50,4.00,29.30,56.00,76.00,99.30,0.70,18.00,47.30,73.30,100.00,1.30,24.70,44.00,72.00,97.30,9
33.30,32.50,34.20,17.60,29.40,19.30,7.50,32.50,55.00,82.50,98.30,0.80,15.00,50.80,71.70,100.00,5.80,21.70,43.30,68.30,99.20,9
31.80,27.10,41.10,20.30,25.00,16.40,2.30,20.90,50.40,72.10,98.40,4.70,23.30,38.80,73.60,100.00,0.80,28.70,49.60,69.00,97.70,9
37.00,25.00,38.00,22.40,24.30,15.00,0.90,25.00,51.90,82.40,100.00,1.90,11.10,29.60,53.70,97.20,7.40,33.30,58.30,77.80,98.10,9
37.20,20.90,41.90,15.60,33.30,17.70,2.00,23.00,43.20,70.30,96.60,0.70,14.90,46.60,71.60,99.30,1.40,26.40,53.40,77.70,100.00,9
40.50,20.70,38.80,14.20,39.20,17.50,5.80,25.60,50.40,73.60,99.20,0.80,26.40,56.20,82.60,100.00,2.50,20.70,45.50,64.50,94.20,9
33.90,25.90,40.20,15.30,29.70,19.80,2.70,19.60,43.80,64.30,93.80,0.90,25.90,53.60,69.60,98.20,1.80,23.20,47.30,78.60,100.00,9
41.90,16.90,41.20,15.10,39.60,10.10,0.60,26.20,51.90,79.40,99.40,7.50,26.90,45.60,70.00,97.50,1.20,16.90,47.50,68.10,100.00,9
37.10,19.20,43.70,18.70,32.70,11.30,2.00,23.20,51.00,77.50,100.00,0.70,24.50,59.60,70.20,92.10,3.30,25.20,43.70,73.50,98.00,11
27.80,30.60,41.70,12.10,27.10,29.00,1.90,22.20,45.40,62.00,98.10,0.90,19.40,37.00,74.10,100.00,3.70,25.90,54.60,75.00,99.10,11
30.40,25.70,43.90,15.60,27.90,25.90,2.70,26.40,51.40,75.70,98.60,0.70,18.90,39.90,66.20,99.30,1.40,27.70,52.70,77.00,100.00,11
32.60,25.40,42.00,20.40,28.50,16.10,0.70,23.20,47.10,73.90,99.30,1.40,26.80,42.80,60.10,97.80,2.20,20.30,54.30,74.60,100.00,11
34.10,29.00,37.00,19.70,24.80,19.00,0.70,26.10,47.80,74.60,95.70,2.90,34.80,54.30,76.80,100.00,1.40,18.10,37.00,68.80,99.30,11
36.70,20.70,42.60,16.70,35.10,19.60,3.60,26.60,55.00,75.70,100.00,0.60,20.10,39.60,71.00,93.50,1.20,24.30,50.90,74.00,99.40,11
30.50,31.70,37.80,19.80,17.30,21.00,2.40,18.30,45.10,72.00,98.80,4.90,28.00,57.30,74.40,100.00,1.20,19.50,48.80,70.70,90.20,11
31.10,38.70,30.30,33.10,12.70,25.40,5.00,29.40,56.30,68.90,99.20,1.70,17.60,37.80,69.70,100.00,0.80,31.90,50.40,84.90,97.50,11
31.30,39.70,29.10,25.30,20.80,17.40,2.80,26.80,48.00,69.80,97.80,1.10,36.30,68.20,81.00,98.90,0.60,15.60,32.40,51.40,100.00,11
38.30,30.40,31.30,27.20,24.60,18.40,0.90,20.00,46.10,73.90,99.10,4.30,21.70,42.60,70.40,95.70,5.20,33.00,53.90,75.70,100.00,20
32.00,23.70,44.30,13.50,27.10,24.00,3.10,24.70,52.60,78.40,100.00,6.20,17.50,42.30,56.70,83.50,1.00,25.80,53.60,77.30,96.90,20
31.40,37.10,31.40,29.80,25.00,23.10,2.90,28.60,61.00,79.00,100.00,1.00,15.20,40.00,67.60,91.40,6.70,25.70,47.60,64.80,98.10,20
34.40,29.20,36.50,18.90,35.80,17.90,3.10,20.80,47.90,76.00,99.00,1.00,16.70,51.00,74.00,92.70,9.40,26.00,45.80,70.80,100.00,20
31.80,43.00,25.20,24.50,18.90,18.90,1.90,21.50,45.80,72.90,99.10,4.70,18.70,51.40,67.30,95.30,0.90,28.00,42.10,75.70,100.00,20
34.00,33.00,33.00,19.40,14.00,23.70,5.30,26.60,40.40,80.90,100.00,4.30,14.90,48.90,74.50,92.60,1.10,21.30,47.90,71.30,94.70,20
40.60,26.70,32.70,22.00,29.00,15.00,1.00,24.80,46.50,71.30,98.00,2.00,13.90,43.60,57.40,100.00,3.00,28.70,59.40,80.20,99.00,20
36.70,26.60,36.70,21.30,33.30,20.40,0.90,26.60,54.10,74.30,98.20,1.80,14.70,43.10,64.20,100.00,2.80,30.30,48.60,75.20,95.40,20
33.00,36.80,30.20,22.90,20.00,21.90,4.70,18.90,36.80,78.30,100.00,0.90,19.80,50.90,64.20,94.30,2.80,31.10,56.60,72.60,98.10,20
30.90,38.30,30.90,23.80,25.00,22.50,1.20,23.50,60.50,80.20,98.80,2.50,19.80,34.60,56.80,100.00,7.40,27.20,51.90,81.50,93.80,20
33.30,26.40,40.30,11.30,31.00,25.40,1.40,22.20,51.40,77.80,100.00,6.90,15.30,29.20,68.10,94.40,4.20,34.70,50.00,69.40,98.60,20
31.10,41.10,27.80,29.20,21.30,23.60,1.10,23.30,47.80,77.80,98.90,5.60,24.40,45.60,63.30,100.00,2.20,18.90,51.10,74.40,96.70,20
34.90,26.70,38.40,20.00,34.10,20.00,2.30,23.30,51.20,74.40,98.80,10.50,22.10,40.70,73.30,96.50,1.20,19.80,48.80,70.90,100.00,20
33.30,30.30,36.40,17.30,23.50,23.50,2.00,21.20,45.50,71.70,99.00,9.10,27.30,47.50,74.70,92.90,1.00,29.30,49.50,72.70,100.00,20
27.50,38.50,34.10,24.40,17.80,31.10,2.20,20.90,42.90,68.10,97.80,4.40,22.00,46.20,67.00,96.70,1.10,24.20,51.60,82.40,100.00,20
30.10,38.70,31.20,15.20,25.00,21.70,1.10,23.70,52.70,80.60,98.90,3.20,31.20,45.20,62.40,92.50,2.20,21.50,55.90,81.70,100.00,20
34.80,28.10,37.10,13.60,36.40,25.00,1.10,14.60,40.40,67.40,100.00,7.90,29.20,48.30,77.50,92.10,3.40,27.00,51.70,69.70,98.90,20
29.40,47.10,23.50,31.70,13.90,24.80,2.90,30.40,63.70,80.40,98.00,1.00,23.50,44.10,72.50,99.00,2.00,17.60,46.10,58.80,100.00,20
27.60,36.20,36.20,22.10,26.90,28.80,4.80,20.00,39.00,61.00,100.00,1.00,32.40,53.30,75.20,97.10,1.90,19.00,49.50,74.30,99.00,20
33.70,35.90,30.40,23.10,22.00,20.90,1.10,26.10,53.30,77.20,97.80,2.20,20.70,44.60,64.10,93.50,5.40,21.70,52.20,78.30,100.00,20
29.10,48.80,22.10,25.90,22.40,17.60,7.00,23.30,47.70,70.90,100.00,1.20,18.60,43.00,68.60,90.70,9.30,29.10,61.60,80.20,98.80,20
34.40,25.30,40.20,21.70,30.80,19.60,0.80,23.70,54.80,74.70,99.20,0.40,29.90,51.90,68.00,94.20,1.20,21.20,44.00,75.10,100.00,20
33.60,27.90,38.50,24.70,25.90,21.00,1.20,20.50,43.90,73.80,100.00,0.40,28.30,52.90,71.70,94.70,2.00,24.20,50.00,77.90,99.60,20
34.00,36.00,30.00,24.20,20.20,20.20,1.00,25.00,53.00,76.00,100.00,3.00,29.00,52.00,74.00,95.00,2.00,17.00,40.00,68.00,99.00,20
27.50,44.00,28.40,16.70,24.10,23.10,7.30,24.80,42.20,78.00,98.20,0.90,22.00,49.50,67.90,99.10,4.60,25.70,45.00,74.30,100.00,20
35.10,26.90,38.00,18.20,24.70,21.80,0.60,32.70,56.70,78.90,98.80,1.20,17.00,56.10,76.00,97.70,2.30,22.80,39.80,66.70,100.00,20
28.00,38.00,34.00,18.20,24.20,34.30,7.00,29.00,56.00,78.00,97.00,1.00,16.00,46.00,71.00,100.00,2.00,23.00,48.00,72.00,98.00,20
33.80,31.00,35.20,24.10,29.10,18.40,0.70,21.10,42.30,69.00,99.30,1.40,16.90,47.20,73.90,95.80,4.20,33.80,55.60,82.40,100.00,20
32.40,36.30,31.40,19.80,27.70,25.70,6.90,24.50,49.00,70.60,98.00,1.00,15.70,42.20,77.50,100.00,4.90,27.50,52.90,67.60,99.00,20
34.00,29.10,36.90,19.60,21.60,22.50,1.90,26.20,45.60,74.80,99.00,2.90,19.40,54.40,80.60,100.00,1.00,22.30,42.70,69.90,97.10,20
29.00,40.00,31.00,24.20,23.20,22.20,1.00,23.00,46.00,69.00,97.00,6.00,33.00,54.00,86.00,99.00,3.00,20.00,32.00,62.00,100.00,20
35.20,29.70,35.20,22.20,24.40,17.80,4.40,31.90,60.40,75.80,98.90,2.20,17.60,53.80,69.20,93.40,1.10,19.80,39.60,63.70,100.00,20
38.50,26.00,35.60,21.40,36.90,17.50,4.80,24.00,49.00,71.20,99.00,1.00,14.40,36.50,68.30,100.00,1.90,29.80,48.10,74.00,93.30,20
34.60,37.90,27.50,21.00,24.80,19.50,0.90,23.70,50.20,71.60,99.50,1.90,29.90,46.40,74.90,100.00,0.50,23.20,48.30,71.10,97.20,20
37.60,33.90,28.40,23.10,30.60,14.80,3.70,24.80,51.40,73.40,99.10,0.90,18.30,49.50,81.70,98.20,4.60,28.40,44.00,64.20,100.00,20
34.20,31.60,34.20,20.40,32.70,23.00,2.60,23.70,48.20,75.40,99.10,0.90,33.30,47.40,73.70,98.20,1.80,19.30,50.90,70.20,100.00,20
35.20,33.30,31.40,22.10,27.90,24.00,1.00,18.10,42.90,69.50,100.00,6.70,33.30,55.20,77.10,99.00,2.90,21.90,47.60,70.50,95.20,20
38.80,34.00,27.20,28.40,26.50,14.70,1.90,24.30,55.30,73.80,98.10,1.00,23.30,51.50,81.60,100.00,3.90,21.40,39.80,67.00,99.00,20
35.70,28.60,35.70,25.20,26.10,18.90,2.70,21.40,51.80,74.10,100.00,0.90,31.20,45.50,72.30,98.20,1.80,22.30,49.10,75.90,96.40,20
36.30,28.40,35.30,20.80,32.70,18.80,2.00,20.60,44.10,69.60,96.10,1.00,19.60,43.10,71.60,100.00,3.90,30.40,53.90,75.50,99.00,20
27.40,54.00,18.60,30.40,16.10,18.80,6.20,28.30,46.00,73.50,99.10,0.90,19.50,46.90,71.70,98.20,13.30,31.90,53.10,72.60,100.00,20
27.80,39.70,32.50,25.30,17.30,24.00,2.00,19.20,47.00,74.20,99.30,2.60,26.50,50.30,74.80,98.00,0.70,23.80,49.00,69.50,100.00,20
29.80,31.50,38.70,20.30,27.60,21.10,1.60,25.00,48.40,71.80,100.00,0.80,16.10,41.90,63.70,96.00,4.80,24.20,52.40,80.60,99.20,20
33.90,33.00,33.00,21.60,27.00,18.90,2.70,25.90,46.40,75.00,97.30,3.60,24.10,42.90,68.80,100.00,0.90,20.50,50.00,72.30,93.80,20
35.40,37.50,27.10,20.00,23.20,21.10,2.10,25.00,44.80,79.20,100.00,1.00,17.70,52.10,66.70,99.00,14.60,26.00,47.90,71.90,97.90,23
32.60,34.10,33.30,25.80,24.20,26.60,2.30,22.50,49.60,76.70,98.40,0.80,34.90,58.90,79.80,99.20,1.60,17.80,40.30,61.20,100.00,23
32.90,43.20,23.90,31.20,16.90,17.50,1.90,26.50,53.50,78.70,99.40,0.60,22.60,48.40,72.90,96.80,2.60,16.10,39.40,59.40,100.00,23
32.70,32.70,34.50,22.00,28.40,22.00,0.90,23.60,55.50,79.10,97.30,2.70,17.30,39.10,68.20,99.10,1.80,32.70,50.90,70.90,100.00,23
36.70,34.80,28.50,24.80,24.20,21.00,1.90,18.40,41.10,70.30,100.00,1.30,26.60,49.40,70.90,95.60,0.60,27.80,57.60,77.80,98.70,23
41.60,31.40,27.00,28.70,25.00,15.40,3.60,24.10,46.70,77.40,100.00,2.20,24.80,55.50,72.30,98.50,0.70,18.20,37.20,65.70,95.60,23
32.30,29.70,38.00,18.30,18.30,23.60,2.60,24.50,45.30,71.90,96.90,4.20,29.70,51.60,74.50,96.40,0.50,21.90,50.00,75.50,100.00,23
39.70,23.30,37.00,22.80,27.60,14.50,1.40,19.20,50.00,75.30,100.00,7.50,36.30,53.40,74.00,95.20,0.70,22.60,46.60,69.20,99.30,23
31.70,37.20,31.20,24.70,18.20,17.70,0.50,21.60,48.20,74.40,96.50,1.50,24.60,53.80,73.90,98.50,1.00,23.10,45.70,72.90,100.00,23
33.60,27.60,38.80,17.20,21.20,19.90,1.30,17.80,46.70,69.70,96.10,6.60,34.90,55.90,73.70,98.70,0.70,22.40,43.40,77.60,100.00,23
34.60,31.80,33.50,23.00,23.00,17.40,1.70,24.00,49.20,75.40,98.30,0.60,35.80,62.60,78.80,100.00,3.90,20.10,41.30,62.00,99.40,23
38.30,22.80,38.90,18.90,31.10,17.60,2.70,23.50,49.70,73.20,98.70,4.70,35.60,61.70,80.50,97.30,0.70,20.80,38.90,64.40,100.00,23
31.90,43.30,24.80,26.40,15.00,25.00,4.30,24.10,43.30,68.80,97.90,0.70,21.30,48.20,76.60,100.00,6.40,25.50,49.60,71.60,98.60,26
37.80,42.30,19.90,32.30,22.60,13.30,1.50,19.90,45.40,74.00,100.00,0.50,27.60,51.50,74.50,98.50,3.60,23.00,49.00,71.40,99.50,26
36.80,34.10,29.20,26.10,22.80,21.20,1.10,25.90,48.60,73.00,98.90,0.50,21.60,48.10,75.70,99.50,2.20,23.20,52.40,71.90,100.00,26
39.00,34.80,26.20,30.00,22.80,18.80,0.30,28.10,51.60,75.10,99.50,0.80,25.10,50.80,74.90,99.70,0.50,17.90,45.20,73.30,100.00,26
34.90,40.90,24.20,33.80,16.90,17.60,2.00,31.50,54.40,77.90,100.00,1.30,18.10,46.30,67.10,98.70,0.70,27.50,53.70,75.20,96.00,26
34.40,41.60,24.00,30.90,20.20,19.20,0.30,25.30,51.30,75.60,98.70,0.60,25.60,49.40,73.40,99.40,1.00,17.20,51.90,77.30,100.00,26
32.70,41.40,25.90,26.00,18.70,28.30,0.90,24.50,47.70,73.60,97.70,0.50,23.60,51.40,72.70,99.50,4.10,25.50,49.10,78.60,100.00,26
31.90,37.30,30.80,25.50,20.10,23.40,1.40,31.90,53.80,77.10,100.00,1.10,18.60,50.50,70.30,99.60,0.40,24.40,44.40,76.30,98.20,26
36.10,33.80,30.10,30.60,19.20,21.10,0.80,27.80,51.10,76.70,99.60,0.40,20.70,49.20,75.20,98.90,2.30,23.30,49.60,71.40,100.00,26
37.40,38.30,24.30,29.50,19.20,18.40,0.90,28.50,50.60,74.00,98.30,0.40,25.50,53.60,74.50,100.00,2.60,19.10,40.00,73.60,99.10,26
35.50,37.90,26.60,26.70,20.00,20.00,3.90,26.60,49.60,76.20,100.00,0.40,30.50,53.10,73.40,99.60,1.20,15.20,40.20,71.10,96.50,26
31.90,33.00,35.10,23.30,21.60,24.80,2.30,25.60,52.60,76.40,99.70,0.30,25.90,47.70,71.60,99.10,0.60,20.40,50.00,76.70,100.00,26
32.80,32.90,34.30,23.90,21.80,22.90,0.10,32.70,56.20,78.90,99.20,0.40,21.40,45.10,72.40,100.00,0.20,20.90,45.70,73.10,99.70,26
31.20,40.10,28.70,23.70,20.30,26.70,1.70,24.10,46.00,75.50,98.30,0.40,27.80,52.70,78.50,99.60,0.80,19.40,48.10,64.60,100.00,30
34.60,36.50,28.80,22.20,26.60,21.70,0.50,24.00,48.10,72.10,98.60,1.90,20.70,52.90,75.50,100.00,1.00,26.40,49.50,77.90,97.10,30
36.10,32.60,31.30,22.70,26.20,22.70,2.20,26.50,50.00,78.30,99.10,0.40,20.40,48.70,74.30,100.00,3.00,27.00,48.30,72.20,98.70,51
35.60,36.70,27.70,24.10,19.80,23.50,2.70,26.10,46.30,72.30,98.90,1.10,25.50,57.40,78.70,100.00,0.50,21.80,46.80,69.10,98.40,51
35.20,39.30,25.50,28.50,20.80,16.70,0.70,22.10,50.30,75.20,99.30,2.80,19.30,41.40,66.20,100.00,1.40,37.20,59.30,73.80,97.90,51
35.40,35.40,29.20,26.60,21.70,22.40,2.80,24.30,42.40,68.10,100.00,1.40,17.40,48.60,73.60,99.30,0.70,28.50,54.20,76.40,97.20,51
27.30,37.50,35.20,20.50,18.90,21.30,2.30,19.50,46.90,76.60,97.70,0.80,13.30,45.30,66.40,94.50,1.60,30.50,51.60,78.90,100.00,51
36.70,33.10,30.20,25.40,23.90,22.50,2.90,22.30,52.50,79.10,98.60,0.70,17.30,50.40,75.50,100.00,1.40,25.90,41.70,64.00,97.10,51
40.60,29.40,30.00,24.50,24.50,14.50,1.90,25.60,51.90,78.10,99.40,0.60,18.10,46.90,64.40,100.00,2.50,28.80,47.50,70.00,98.10,51
38.90,30.20,30.90,19.60,23.00,18.90,4.00,20.80,50.30,77.90,100.00,0.70,18.80,42.30,57.70,99.30,2.00,28.90,59.70,75.80,97.30,51
39.90,31.90,28.30,22.60,20.40,17.50,0.70,21.70,50.70,73.20,97.80,3.60,21.00,52.90,81.20,100.00,1.40,27.50,45.70,63.80,96.40,51
32.40,37.80,29.80,28.10,17.40,24.60,1.80,21.80,51.60,73.30,98.70,0.40,25.30,48.90,77.30,100.00,2.20,20.00,43.10,69.30,92.00,51
35.80,30.70,33.50,20.60,21.70,22.30,2.80,17.60,45.50,68.80,98.30,0.60,27.30,58.50,79.00,98.90,1.10,25.00,46.60,66.50,100.00,51
33.30,34.90,31.80,24.80,21.30,20.90,2.00,25.50,49.40,72.50,100.00,0.80,20.00,45.10,74.90,99.60,0.40,31.80,51.00,74.10,98.40,51
35.10,30.10,34.70,21.80,26.10,19.70,1.70,25.90,56.10,77.00,99.20,0.40,15.10,39.30,61.10,98.30,2.50,31.80,52.30,79.90,100.00,51
31.70,37.40,30.90,27.90,18.30,23.10,0.90,28.30,49.60,71.70,98.70,0.40,14.80,38.30,64.30,99.60,4.80,30.90,58.70,83.00,100.00,51
37.90,26.70,35.40,20.10,27.60,19.20,0.40,25.00,48.80,69.60,100.00,2.90,17.90,43.80,78.30,98.30,0.80,28.30,52.10,74.60,99.20,54
36.10,39.00,24.90,27.90,17.30,18.30,0.30,24.30,47.90,74.80,98.70,0.60,24.60,44.10,71.60,99.70,1.90,22.70,55.60,76.70,100.00,54
29.40,32.60,38.10,14.70,24.00,24.90,1.40,27.50,47.20,73.40,98.60,0.90,17.90,49.10,77.10,99.10,0.50,26.10,50.90,74.30,100.00,54
39.80,23.00,36.70,14.90,31.30,15.40,2.00,26.00,50.50,74.50,99.00,0.50,16.30,39.80,70.40,96.90,1.00,27.60,51.50,77.00,100.00,54
37.20,25.00,37.80,19.60,26.30,17.90,1.70,20.00,42.80,67.80,97.80,0.60,21.70,41.70,75.60,96.10,1.10,32.80,55.60,76.10,100.00,54
33.50,29.20,37.30,15.60,28.90,22.30,2.40,32.10,59.40,74.50,99.10,0.50,16.50,39.60,58.00,100.00,0.90,24.50,51.90,76.40,98.10,54
36.60,28.00,35.40,18.60,30.00,17.40,0.40,25.20,50.80,75.20,99.20,0.80,22.00,45.30,71.30,100.00,1.60,25.60,50.00,73.20,98.40,54
34.70,26.40,38.80,16.90,27.00,20.40,0.40,24.80,51.60,74.80,99.30,0.30,25.40,47.00,73.10,99.70,0.10,24.10,51.40,76.10,100.00,54
34.30,33.40,32.30,21.40,23.30,20.00,0.90,23.00,47.30,75.20,99.50,0.20,28.50,56.60,75.60,100.00,0.50,22.30,42.90,73.30,99.80,54
32.50,35.00,32.50,24.00,22.70,22.30,3.30,25.50,52.30,74.90,100.00,2.90,21.80,43.60,67.50,99.60,0.40,23.90,49.80,77.40,99.20,54
33.70,35.80,30.50,26.40,17.60,22.90,0.40,25.60,52.60,74.40,98.20,1.40,23.20,51.20,78.60,99.60,0.70,24.20,42.50,69.10,100.00,54
33.70,38.40,27.90,25.80,20.00,20.70,0.40,22.10,45.30,69.20,100.00,1.40,27.50,55.10,80.10,99.30,0.70,20.70,45.70,65.90,99.60,54
36.20,29.50,34.30,19.20,26.90,22.10,3.80,21.00,42.90,70.50,99.00,1.00,20.00,47.60,71.40,98.10,1.90,27.60,52.40,80.00,100.00,57
27.50,35.80,36.70,14.30,22.70,26.90,7.50,22.50,35.00,65.80,93.30,1.70,30.80,52.50,78.30,100.00,0.80,20.00,50.80,75.00,95.80,57
37.60,24.80,36.80,16.10,33.90,20.20,2.40,24.00,48.80,72.80,97.60,0.80,14.40,45.60,71.20,98.40,1.60,28.00,48.00,76.00,100.00,57
36.90,26.20,36.90,22.90,27.70,21.70,2.40,14.30,40.50,70.20,94.00,1.20,17.90,44.00,71.40,95.20,9.50,33.30,52.40,79.80,100.00,57
41.00,29.50,29.50,28.60,22.10,24.70,3.80,21.80,48.70,70.50,100.00,1.30,15.40,47.40,74.40,98.70,14.10,29.50,46.20,73.10,94.90,57
36.70,24.10,39.20,10.30,35.90,21.80,7.60,27.80,60.80,74.70,98.70,1.30,16.50,31.60,69.60,96.20,2.50,17.70,48.10,67.10,100.00,57
32.10,26.20,41.70,18.10,28.90,21.70,2.40,20.20,38.10,72.60,100.00,1.20,11.90,54.80,70.20,97.60,3.60,28.60,47.60,73.80,98.80,57
30.70,27.80,41.50,16.10,25.60,20.90,5.70,36.80,58.00,80.70,98.60,0.90,19.30,55.20,75.50,99.10,0.50,22.60,38.20,63.70,100.00,57
31.90,35.10,33.00,24.50,19.00,23.90,2.20,22.20,48.60,71.40,98.40,0.50,20.00,51.40,76.80,97.80,3.80,28.60,46.50,69.70,100.00,59
31.10,30.10,38.90,17.70,27.60,20.30,0.50,20.70,51.80,76.20,99.50,1.00,19.70,48.20,77.70,100.00,2.10,26.90,43.50,72.00,97.40,59
33.80,33.10,33.10,25.00,15.30,22.90,2.80,29.00,51.70,75.20,97.90,3.40,19.30,42.80,76.60,100.00,0.70,26.90,49.70,68.30,93.80,59
35.80,34.50,29.70,25.90,22.80,13.60,2.20,22.70,50.70,74.70,100.00,0.90,23.10,49.80,75.50,96.90,0.40,26.60,47.20,73.40,99.10,59
29.40,40.30,17.40,26.50,11.50,16.50,4.00,21.90,38.30,72.10,98.50,0.50,28.40,49.30,67.20,100.00,2.50,18.90,45.80,74.10,99.50,59
25.80,34.40,19.50,19.20,12.50,15.70,0.80,19.90,50.00,66.00,94.10,2.00,20.70,55.50,82.40,100.00,1.20,28.10,44.90,60.20,89.50,59
35.00,29.60,35.40,17.80,23.60,22.70,0.80,24.70,52.30,74.10,99.20,2.10,22.60,47.70,74.50,99.60,0.40,25.90,48.60,73.70,100.00,59
34.60,33.70,31.70,24.90,23.70,19.20,0.40,22.40,45.50,70.30,98.80,2.40,20.70,44.30,70.70,98.40,1.60,28.90,58.10,83.30,100.00,59
28.40,38.90,32.70,24.20,16.10,31.10,1.20,19.80,48.10,74.10,100.00,0.60,22.80,43.20,63.60,98.80,1.90,29.60,58.60,78.40,99.40,59
34.50,32.40,33.10,20.60,26.20,16.30,1.40,17.60,41.50,69.00,99.30,2.10,25.40,45.80,71.80,97.90,0.70,28.90,59.20,74.60,100.00,59
34.90,30.20,34.90,21.50,26.20,22.90,1.40,20.00,45.10,71.20,98.60,2.30,37.70,58.10,74.40,100.00,0.50,19.50,45.60,75.80,99.50,59
35.40,28.20,36.40,27.80,26.30,19.60,0.50,23.10,47.20,69.20,99.00,1.50,22.10,43.10,71.30,97.90,2.60,32.80,51.80,77.90,100.00,59
39.00,23.70,37.40,22.40,31.50,16.40,0.80,26.90,52.20,73.40,99.20,1.60,25.80,55.60,78.00,99.70,0.30,19.10,45.40,70.40,100.00,59
37.00,29.60,33.30,26.20,22.50,16.20,1.20,18.50,44.40,69.10,98.80,2.50,24.70,46.90,64.20,95.10,4.90,25.90,51.90,75.30,100.00,59
35.40,36.10,28.30,24.90,20.50,19.30,1.70,25.90,49.00,76.30,99.30,0.20,20.20,51.20,76.10,99.80,0.50,27.30,48.30,70.50,100.00,62
33.50,38.20,28.30,28.00,16.40,19.80,0.40,21.50,51.10,70.40,99.10,1.30,23.60,50.60,78.50,100.00,1.70,31.80,46.80,73.00,99.60,62
32.50,39.40,28.20,24.30,19.20,21.00,0.70,25.60,46.60,74.40,99.30,0.40,24.50,49.80,72.90,99.60,2.50,22.70,51.30,75.80,100.00,62
