@relation S-test

@attribute S1 real
@attribute S2 real
@attribute S3 real
@attribute S4 real
@attribute S5 real
@attribute S6 real
@attribute S7 real
@attribute S8 real
@attribute S9 real
@attribute S10 real
@attribute S11 real
@attribute S12 real
@attribute S13 real
@attribute S14 real      
@attribute S15 real      
@attribute S16 real
@attribute S17 real
@attribute S18 real
@attribute S19 real
@attribute S20 real
@attribute S21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
25.00,28.90,46.10,0.00,5.30,13.30,52.60,56.60,63.20,89.50,96.10,5.30,10.50,23.70,43.40,81.60,1.30,25.00,40.80,75.00,100.00,32
16.90,35.20,47.90,2.90,2.90,14.30,7.00,9.90,14.10,56.30,60.60,16.90,32.40,47.90,74.60,95.80,1.40,26.80,50.70,81.70,100.00,32
15.70,16.90,67.40,0.00,4.50,6.80,75.30,77.50,82.00,92.10,96.60,6.70,9.00,47.20,56.20,60.70,1.10,22.50,39.30,67.40,100.00,32
0.00,32.20,67.80,0.00,0.00,11.60,0.00,0.00,0.00,0.00,0.00,3.40,35.60,51.70,70.10,97.70,1.10,20.70,46.00,78.20,100.00,32
20.50,5.10,74.40,0.00,5.20,2.60,50.00,53.80,59.00,91.00,96.20,74.40,74.40,75.60,76.90,78.20,1.30,17.90,37.20,65.40,100.00,32
20.60,30.30,49.10,0.00,4.60,7.40,30.70,38.10,57.30,86.70,99.50,9.20,20.20,44.00,69.30,79.80,0.50,15.60,49.50,75.70,100.00,32
31.60,18.40,50.00,1.20,4.60,4.60,22.40,55.20,77.00,90.20,98.30,8.00,12.10,48.90,61.50,87.90,0.60,17.20,32.80,55.70,100.00,32
18.30,20.60,61.10,0.00,4.80,9.60,26.20,29.40,42.90,49.20,54.00,9.50,19.00,38.90,76.20,96.00,0.80,21.40,62.70,81.70,100.00,33
0.00,49.70,50.30,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,1.30,15.90,43.00,68.20,98.00,0.70,31.10,58.30,81.50,100.00,33
8.20,31.60,60.20,0.60,1.80,12.40,41.50,42.70,45.00,59.60,62.00,11.10,26.90,55.00,83.00,97.70,0.60,20.50,40.40,73.10,100.00,33
0.00,53.40,46.60,0.00,0.00,20.50,0.00,0.00,0.00,0.00,0.00,1.70,19.50,46.60,70.30,98.30,0.80,24.60,55.10,77.10,100.00,33
7.20,54.70,38.10,0.60,1.70,15.00,17.70,18.80,93.40,95.00,97.20,2.80,24.90,55.80,77.90,99.40,0.60,28.20,42.50,65.70,100.00,35
24.40,14.50,61.20,0.80,5.00,5.80,1.70,28.50,49.60,89.70,98.80,20.20,25.60,51.20,76.90,86.80,0.40,19.80,47.50,68.60,100.00,35
13.50,18.80,67.70,0.00,2.70,9.00,37.70,40.40,43.90,61.90,98.70,6.30,16.60,51.10,84.30,93.30,0.40,22.40,50.20,71.70,100.00,35
37.50,23.60,38.90,2.30,6.00,7.90,1.90,21.80,52.30,84.70,98.60,6.50,33.30,47.20,66.20,88.90,0.50,27.80,49.50,76.90,100.00,35
7.50,48.90,43.70,0.60,1.70,9.80,12.10,85.60,87.40,89.10,91.40,12.60,27.60,43.70,65.50,96.00,0.60,10.90,47.70,80.50,100.00,39
20.30,27.20,52.50,1.30,3.80,8.90,2.50,59.50,72.80,81.00,86.10,10.80,32.30,42.40,55.10,93.70,0.60,19.60,46.20,79.10,100.00,39
39.10,14.10,46.80,0.60,7.10,5.80,8.30,22.40,36.50,73.70,89.10,5.80,48.10,56.40,64.10,92.90,0.60,27.60,55.10,77.60,100.00,39
15.00,48.80,36.20,0.00,2.50,11.30,76.20,79.40,83.10,95.00,98.80,6.90,28.10,41.90,60.60,90.60,0.60,15.00,42.50,73.80,100.00,39
3.80,32.10,64.10,0.00,1.50,12.30,13.70,13.70,14.50,15.30,16.80,6.10,32.80,48.90,71.00,95.40,0.80,23.70,52.70,77.10,100.00,39
27.80,23.00,49.20,0.00,8.00,9.60,12.70,23.00,56.30,65.10,95.20,7.10,31.70,39.70,71.40,81.00,0.80,19.80,49.20,82.50,100.00,39
24.40,17.30,58.30,0.00,6.30,7.90,7.10,11.80,22.00,29.90,66.10,37.00,40.20,71.70,87.40,95.30,0.80,33.90,52.80,77.20,100.00,39
21.70,21.70,56.50,0.80,5.00,11.30,5.20,33.20,63.60,79.80,91.90,4.50,22.50,37.40,52.10,95.80,0.30,18.60,50.50,73.80,100.00,46
23.30,14.60,62.00,0.20,3.70,5.70,5.20,21.80,46.90,79.20,99.50,3.00,16.10,25.30,57.30,84.40,0.20,29.00,55.10,76.40,100.00,46
29.20,12.20,58.60,0.00,5.10,5.70,0.80,28.90,54.70,76.20,90.70,3.10,19.00,32.60,64.90,92.90,0.30,22.90,46.70,75.40,100.00,46
33.90,8.70,57.40,0.30,5.90,3.70,7.30,28.00,58.30,79.60,99.40,5.30,15.70,52.70,80.10,93.00,0.30,22.10,42.00,70.30,100.00,46
24.30,11.30,64.50,1.20,4.10,4.10,12.70,25.70,58.70,74.60,98.30,24.30,50.90,58.10,81.80,90.50,0.30,17.90,41.00,71.10,100.00,46
30.90,16.60,52.50,0.30,6.60,6.60,1.20,20.30,47.80,68.80,99.10,4.70,26.60,52.80,74.70,94.40,0.30,27.20,51.90,78.40,100.00,46
26.10,15.80,58.20,0.50,4.20,6.90,7.10,26.80,53.20,83.70,99.20,1.10,30.00,50.00,72.40,93.20,0.30,20.30,47.60,70.30,100.00,46
38.10,12.10,49.80,0.90,6.40,3.90,9.40,36.00,47.40,77.60,99.10,3.90,13.60,26.00,56.50,94.90,0.30,18.10,53.80,71.30,100.00,46
17.90,17.90,64.20,0.00,2.80,7.80,12.80,27.10,31.60,49.40,84.40,3.40,10.30,43.60,63.10,95.50,0.30,32.10,60.10,78.50,100.00,46
24.50,18.60,56.90,0.70,5.90,5.90,12.40,23.20,41.80,52.00,88.20,5.20,17.00,55.20,74.20,90.80,0.30,26.80,58.50,79.40,100.00,46
21.60,14.70,63.70,0.00,4.10,6.20,12.30,34.60,47.30,74.30,99.00,5.50,19.20,26.70,80.10,94.50,0.30,27.70,54.80,74.00,100.00,46
37.80,17.10,45.10,0.70,5.90,6.60,13.20,33.90,62.50,79.60,99.00,2.60,25.00,50.00,58.90,93.10,0.30,16.40,47.00,70.40,100.00,46
39.80,16.50,43.70,0.00,6.10,4.90,9.60,32.00,49.00,76.30,99.60,4.90,36.50,65.90,81.00,97.30,0.20,13.50,41.40,73.30,100.00,46
33.00,21.20,45.80,0.00,6.60,5.90,5.90,33.70,52.70,85.30,98.50,0.70,11.70,45.40,77.30,93.40,0.40,20.10,46.50,68.10,100.00,46
29.40,23.00,47.50,0.00,3.80,8.30,21.90,28.70,53.60,84.50,97.40,1.90,14.70,30.60,61.10,99.60,0.40,29.80,58.50,73.20,100.00,46
31.70,14.00,54.20,0.00,5.60,4.50,21.90,43.50,58.70,82.30,98.60,7.60,16.30,50.30,71.10,93.80,0.30,17.40,40.70,73.60,100.00,46
32.50,11.70,55.80,0.70,5.20,5.20,1.80,22.80,40.00,63.00,99.30,0.90,12.40,35.90,73.10,84.40,0.20,33.60,56.00,78.30,100.00,46
43.70,14.20,42.10,0.00,7.60,6.30,12.90,33.00,55.30,81.10,98.70,0.60,6.60,29.60,52.20,79.90,0.30,20.80,50.60,72.00,100.00,46
48.10,13.70,38.10,0.00,7.60,6.20,7.20,29.90,58.80,80.40,99.30,1.70,25.10,45.40,62.50,91.40,0.30,16.80,46.70,68.40,100.00,46
42.10,13.70,44.20,0.70,6.90,4.80,6.80,30.10,65.10,78.80,99.00,1.40,13.00,33.90,53.40,83.90,0.30,22.90,46.60,68.20,100.00,46
54.60,9.80,35.60,1.00,8.00,4.10,6.00,25.40,45.70,79.00,99.00,1.30,4.10,54.90,64.80,76.80,0.30,23.50,55.90,71.70,100.00,46
32.10,12.30,55.60,0.60,5.60,5.60,4.70,27.70,46.40,83.80,99.20,1.10,23.70,60.90,72.60,93.30,0.30,22.30,50.00,71.80,100.00,46
36.80,13.00,50.20,0.00,6.40,5.70,7.60,20.30,47.60,76.20,92.10,1.00,23.20,34.30,57.80,82.20,0.30,26.30,55.20,77.10,100.00,46
29.50,19.80,50.80,1.20,4.90,8.50,15.50,27.10,62.30,76.90,97.90,4.00,33.70,53.80,69.00,99.10,0.30,18.80,48.90,68.70,100.00,46
37.30,15.30,47.50,0.00,5.40,6.80,12.90,28.10,55.60,75.30,94.20,1.00,4.70,50.80,68.50,96.30,0.30,25.10,43.70,70.80,100.00,46
41.90,15.00,43.20,0.00,7.10,6.60,5.70,21.10,44.10,66.50,99.10,0.40,13.20,27.80,49.80,90.70,3.50,37.00,60.40,83.30,100.00,46
33.20,12.30,54.50,0.00,7.40,5.80,7.40,15.20,42.20,63.50,98.80,3.70,21.30,37.30,47.50,91.00,0.40,25.40,61.10,82.40,100.00,46
36.30,14.80,48.90,1.00,5.50,6.80,1.30,36.70,56.90,85.20,98.70,7.10,15.80,40.20,67.20,97.10,0.30,21.50,42.10,67.80,100.00,46
34.60,13.50,51.90,0.00,6.00,6.00,13.00,32.60,50.10,68.20,98.70,5.00,17.50,34.10,60.90,86.50,0.30,19.50,52.60,77.70,100.00,46
42.10,16.90,40.90,0.00,8.30,6.30,1.60,28.00,56.30,78.00,100.00,19.30,33.90,53.10,71.70,92.50,0.40,22.00,37.80,74.00,96.10,46
31.20,21.50,47.30,1.00,5.90,7.80,6.30,40.00,49.80,74.10,98.00,2.00,14.60,29.30,61.50,86.80,0.50,20.50,58.50,78.50,100.00,46
31.30,23.20,45.50,0.00,6.10,9.10,5.60,21.70,36.40,80.80,99.00,2.00,26.30,51.50,75.30,90.40,0.50,29.30,57.10,70.70,100.00,46
45.30,8.10,46.60,0.40,7.70,3.70,2.00,19.40,41.30,59.10,90.70,11.70,24.70,64.00,83.40,93.10,0.40,32.40,61.10,80.60,100.00,46
47.00,17.80,35.20,0.00,7.30,6.50,6.90,31.20,53.40,78.90,97.20,2.00,13.00,37.70,57.50,86.60,0.40,27.50,56.70,77.30,100.00,46
47.40,10.70,41.90,0.80,6.30,3.60,4.90,21.90,46.00,67.10,99.20,3.60,7.70,44.70,64.10,94.20,0.30,28.20,61.60,80.50,100.00,46
49.70,11.60,38.80,0.30,8.50,4.70,2.50,25.90,52.20,85.00,99.10,6.90,28.10,37.80,56.60,79.70,0.30,19.10,50.00,68.80,100.00,46
45.00,14.80,40.20,0.00,8.40,7.10,1.90,25.70,55.30,85.90,99.40,7.40,29.60,52.70,66.90,79.10,0.30,19.30,46.60,68.80,100.00,46
45.20,16.40,38.40,2.00,6.80,6.80,2.00,22.00,54.00,76.00,98.40,14.80,36.00,49.60,64.80,98.80,0.40,22.80,39.20,71.20,100.00,46
46.80,8.80,44.40,0.00,7.30,4.20,8.80,31.70,59.00,81.80,99.20,2.30,13.20,34.30,46.50,73.80,0.30,16.10,47.30,67.00,100.00,46
28.80,12.90,58.30,0.00,5.50,5.50,4.90,17.80,56.10,75.80,96.60,1.80,24.20,51.80,68.10,80.40,0.30,26.10,48.20,76.40,100.00,46
48.40,10.60,40.90,0.60,7.50,5.00,1.20,28.10,65.30,83.10,98.10,12.20,16.60,31.90,54.10,72.20,0.30,21.60,44.70,59.40,100.00,46
34.70,19.80,45.50,0.60,7.80,6.60,2.40,21.60,56.90,81.40,98.20,22.20,33.50,50.90,62.90,89.20,0.60,15.60,38.90,72.50,100.00,46
23.90,27.70,48.50,1.90,2.70,10.30,11.00,28.40,39.80,57.20,72.70,2.70,22.30,54.50,84.10,98.90,0.40,20.10,53.80,80.30,100.00,46
23.60,23.00,53.40,1.00,3.70,8.50,17.20,33.10,70.60,91.90,99.00,7.80,29.40,53.70,67.90,91.60,0.30,15.50,48.60,65.20,100.00,46
41.70,8.20,50.10,0.40,7.20,3.20,3.40,35.60,61.90,81.80,99.50,15.20,24.90,51.00,66.70,86.00,0.20,16.80,41.70,65.30,100.00,46
41.20,14.30,44.50,0.90,5.30,6.20,2.40,24.30,45.40,67.50,95.80,11.40,42.80,70.00,80.00,98.90,0.20,18.00,46.70,75.00,100.00,46
32.30,11.80,55.90,0.00,4.30,5.40,1.30,44.40,54.80,90.30,99.20,5.40,19.90,30.40,62.10,70.70,0.30,21.20,42.50,71.50,100.00,46
44.60,5.60,49.80,0.40,7.30,2.20,2.10,19.30,37.80,58.80,91.80,15.90,16.70,30.90,32.20,64.40,0.40,41.60,66.10,82.80,100.00,46
27.90,20.30,51.70,0.00,5.10,6.10,5.70,43.80,54.00,73.00,95.60,2.50,30.80,78.40,86.70,100.00,0.30,20.30,36.50,67.00,98.40,47
44.50,20.70,34.80,0.70,7.60,8.30,4.10,22.10,70.00,83.80,98.30,1.70,24.80,34.10,48.60,62.80,0.30,32.10,56.20,66.20,100.00,47
20.20,21.40,58.40,0.30,4.00,6.50,8.40,36.60,43.80,59.30,92.90,5.30,25.80,65.80,82.30,88.50,0.30,21.40,48.80,69.90,100.00,47
29.60,14.40,56.00,0.30,5.10,6.30,4.80,24.90,40.40,72.20,99.10,1.50,22.20,43.10,57.50,90.70,0.30,25.10,53.30,75.70,100.00,47
36.70,21.60,41.70,0.00,4.60,8.30,5.50,21.10,37.20,46.30,96.30,0.90,14.20,55.00,61.50,83.90,0.50,32.60,69.70,80.30,100.00,47
27.60,31.00,41.40,0.90,4.30,13.90,9.50,28.40,35.30,57.80,64.70,6.90,39.70,74.10,86.20,100.00,0.90,17.20,47.40,72.40,99.10,47
24.60,23.60,51.80,0.00,3.20,9.50,7.90,13.10,37.20,92.70,99.00,1.60,17.30,49.70,57.10,82.70,0.50,25.10,52.90,74.90,100.00,47
23.80,31.00,45.20,0.00,4.80,12.00,3.20,29.40,35.70,55.60,61.90,23.00,43.70,71.40,82.50,100.00,0.80,15.90,39.70,75.40,99.20,47
21.10,28.60,50.30,0.00,5.10,12.10,5.00,9.50,24.60,89.90,95.50,1.00,36.70,46.20,58.30,86.90,0.50,28.60,60.30,74.90,100.00,47
30.90,28.50,40.70,0.00,4.90,13.10,12.20,18.70,37.40,60.20,68.30,7.30,29.30,72.40,87.00,98.40,0.80,22.00,52.00,76.40,100.00,47
32.10,15.80,52.00,0.50,5.00,7.70,1.80,25.80,73.30,90.00,98.20,4.10,15.80,51.60,61.10,85.50,0.50,22.20,43.40,67.40,100.00,47
33.00,13.00,53.90,0.90,6.10,6.10,30.40,43.50,60.90,88.70,97.40,6.10,7.80,21.70,41.70,81.70,0.90,15.70,49.60,73.90,100.00,47
32.60,23.90,43.50,0.00,5.80,10.20,28.30,48.60,66.70,84.80,93.50,2.90,15.90,38.40,73.90,97.80,0.70,18.10,40.60,62.30,100.00,48
40.30,18.50,41.20,1.70,6.80,8.50,10.90,30.30,58.00,79.00,96.60,3.40,23.50,40.30,63.90,83.20,0.80,21.80,45.40,68.10,100.00,48
47.90,20.80,31.20,0.00,7.70,8.40,0.70,24.30,59.00,80.60,99.30,4.20,11.10,31.20,70.10,88.20,2.80,26.40,45.80,68.10,100.00,48
25.40,16.60,58.00,0.60,4.20,7.70,9.50,37.90,60.90,92.30,98.80,2.40,18.30,30.80,50.30,84.00,0.60,24.90,46.70,74.60,100.00,48
39.10,19.60,41.30,0.00,7.30,7.30,8.00,16.70,53.60,76.80,99.30,1.40,22.50,37.00,61.60,85.50,0.70,28.30,43.50,66.70,100.00,48
35.50,17.90,46.50,1.10,4.80,7.00,1.50,9.90,33.70,85.30,98.90,13.20,46.20,57.50,65.20,74.70,0.40,24.90,50.20,72.50,100.00,48
29.20,18.50,52.40,0.60,4.20,9.00,11.90,18.50,50.60,67.30,98.20,2.40,7.70,34.50,61.90,86.30,0.60,28.00,44.00,77.40,100.00,48
39.30,4.30,56.40,0.00,7.40,2.50,12.30,50.30,62.00,73.00,87.10,23.30,23.30,24.50,36.80,38.00,0.60,19.00,35.60,78.50,100.00,48
52.30,15.90,31.80,0.90,6.60,6.60,3.70,43.90,68.20,82.20,95.30,19.60,22.40,33.60,42.10,57.00,0.90,23.40,37.40,53.30,100.00,48
30.50,14.20,55.30,0.00,4.00,6.00,12.60,46.70,55.30,76.20,99.70,0.70,17.50,27.20,78.50,91.40,0.30,22.20,42.40,68.50,100.00,48
26.20,13.90,59.90,0.00,6.50,6.50,31.60,45.50,70.10,84.00,90.90,1.10,36.90,50.30,73.80,97.30,0.50,17.60,39.60,65.80,100.00,48
33.00,9.00,58.00,0.00,6.10,4.00,10.00,17.00,61.00,83.00,92.00,39.00,40.00,70.00,72.00,75.00,1.00,26.00,44.00,68.00,100.00,48
42.10,6.80,51.10,0.80,6.80,2.30,10.50,31.60,51.90,78.20,88.70,4.50,5.30,6.80,89.50,91.70,0.80,24.10,42.10,72.90,100.00,48
26.80,18.90,54.30,0.60,5.50,6.70,19.50,34.10,48.80,91.50,98.20,11.60,17.70,53.70,70.10,78.70,0.60,16.50,43.90,73.80,100.00,51
24.30,19.80,55.90,0.60,3.00,8.30,16.90,31.70,48.50,90.50,96.70,1.20,12.10,51.50,70.10,85.20,0.30,25.40,49.40,70.40,100.00,51
38.80,19.80,41.30,1.20,7.10,7.90,1.70,32.20,46.30,67.80,91.70,3.70,23.10,52.90,60.70,97.50,0.40,21.10,55.80,78.50,100.00,51
43.60,16.00,40.40,0.70,7.80,5.70,5.30,18.40,55.30,79.80,98.20,1.40,23.00,48.20,63.50,88.70,0.40,24.50,50.70,70.60,100.00,51
34.50,17.60,47.80,0.00,6.30,7.10,18.80,31.40,62.00,76.90,90.60,5.10,14.10,35.30,72.20,96.50,0.40,18.40,50.60,74.10,100.00,51
38.10,10.40,51.50,0.40,5.60,4.90,6.70,19.00,48.50,73.50,91.40,3.00,13.40,32.80,45.50,70.50,0.40,36.20,55.20,84.00,100.00,51
30.40,20.70,48.90,0.40,5.60,7.80,10.70,23.00,50.70,76.30,91.90,6.30,35.60,46.30,61.10,97.80,0.40,24.10,52.20,78.50,100.00,51
28.70,22.20,49.10,0.00,4.70,8.80,5.80,12.30,60.20,91.20,98.80,0.60,15.80,36.80,52.60,85.40,4.10,32.20,55.00,75.40,100.00,51
32.20,19.90,48.00,0.60,6.50,6.50,9.40,22.20,58.50,77.20,97.70,2.30,18.10,35.10,66.10,89.50,0.60,26.30,49.70,73.10,100.00,51
34.40,14.10,51.50,0.00,6.20,6.20,9.20,50.30,66.30,82.80,96.90,3.10,5.50,21.50,59.50,76.10,0.60,27.60,40.50,73.60,100.00,51
32.30,10.00,57.70,0.50,5.00,4.10,19.10,50.90,66.40,78.60,92.30,15.00,16.80,46.40,56.80,72.30,0.50,14.10,39.50,72.70,100.00,51
46.90,12.80,40.30,0.00,9.20,5.10,8.70,28.10,45.40,65.80,97.40,2.60,5.10,57.70,74.00,89.80,0.50,17.30,56.60,77.00,100.00,51
31.40,15.40,53.20,0.00,5.90,6.40,0.50,7.40,18.10,43.10,80.90,24.50,37.20,48.40,70.20,85.10,9.00,41.00,62.20,86.70,100.00,51
34.30,16.50,49.10,0.40,4.80,7.40,1.70,9.60,61.30,87.00,95.70,15.70,21.30,31.70,56.50,86.10,0.40,32.60,47.00,69.60,100.00,51
33.50,16.50,50.00,0.50,7.00,8.00,2.10,9.60,21.30,47.90,81.90,25.00,37.80,63.30,72.90,96.80,0.50,39.90,59.00,85.60,100.00,51
25.50,22.80,51.70,0.00,4.20,8.30,8.30,13.80,69.70,86.20,93.10,2.80,22.10,31.00,50.30,81.40,0.70,29.00,47.60,64.80,100.00,51
36.10,13.20,50.70,0.70,6.30,4.90,10.40,18.80,32.60,72.20,91.00,2.80,4.90,66.00,69.40,81.90,0.70,40.30,54.90,78.50,100.00,51
13.30,23.40,63.30,0.80,2.40,10.20,14.80,17.20,20.30,79.70,83.60,3.10,22.70,56.20,69.50,97.70,0.80,31.20,49.20,71.90,100.00,51
48.90,18.00,33.10,0.00,5.80,8.70,7.90,28.10,59.70,71.90,92.80,2.20,20.10,42.40,54.00,99.30,0.70,24.50,47.50,77.70,100.00,51
41.20,19.40,39.40,1.30,7.50,7.50,2.50,23.80,38.80,74.40,93.80,6.90,15.60,47.50,56.90,84.40,0.60,28.10,60.00,80.60,100.00,51
10.10,26.20,63.80,0.70,2.00,8.80,10.10,11.40,86.60,89.30,91.90,2.70,15.40,35.60,69.80,83.20,0.70,30.90,54.40,73.80,100.00,51
9.40,23.90,66.70,0.00,1.50,8.80,65.20,66.70,68.80,71.00,73.90,5.10,24.60,56.50,84.80,97.80,0.70,21.00,42.00,62.30,100.00,51
18.70,19.10,62.20,0.00,4.50,8.00,24.40,37.80,55.10,65.30,93.30,4.00,20.40,47.10,72.90,88.00,0.40,19.10,49.30,78.70,100.00,51
40.90,17.00,42.00,0.00,8.00,6.90,6.80,22.20,47.70,67.00,90.30,2.80,17.00,55.70,71.60,81.80,0.60,27.30,50.60,83.00,100.00,51
36.90,14.50,48.60,1.60,5.50,3.90,9.80,34.10,55.70,79.60,98.80,7.80,15.70,47.10,82.40,94.90,0.40,18.40,44.70,70.60,100.00,51
51.90,10.90,37.20,0.40,8.00,2.90,2.10,33.50,55.20,84.10,98.70,14.20,16.30,70.70,73.20,76.60,0.40,23.40,38.50,61.10,100.00,51
40.90,13.90,45.20,0.40,5.70,4.80,7.80,24.30,53.00,87.80,98.30,16.50,27.40,40.90,65.70,77.80,0.40,20.90,48.70,63.90,100.00,51
36.20,17.90,45.80,0.00,5.90,7.50,10.80,30.40,51.70,65.00,98.30,1.70,40.40,47.90,79.60,92.10,0.40,22.50,43.80,74.60,100.00,54
29.40,17.60,53.00,0.60,4.50,6.40,16.00,53.00,62.30,82.40,99.00,1.30,10.90,27.80,49.80,92.00,0.30,25.20,42.80,70.30,100.00,54
39.90,14.20,45.90,0.50,6.90,6.00,10.10,19.30,44.00,57.30,98.60,1.80,38.50,64.20,74.30,95.90,0.50,27.10,54.60,76.10,100.00,54
35.70,20.90,43.40,0.00,6.20,6.20,8.20,30.10,63.30,80.60,99.50,1.00,17.90,24.00,38.80,88.30,0.50,31.10,45.40,70.90,100.00,54
28.30,28.30,43.30,0.00,5.60,7.80,16.10,44.40,60.00,92.20,99.40,10.00,25.00,34.40,50.60,86.70,0.60,14.40,46.10,73.30,100.00,54
39.60,17.00,43.40,0.00,6.60,5.70,11.30,27.80,59.00,84.40,98.60,5.20,31.10,37.30,50.50,81.10,0.50,21.70,41.00,67.90,100.00,54
44.10,17.30,38.60,0.40,7.50,5.90,1.60,36.60,58.30,76.00,98.40,11.40,16.50,24.40,53.50,89.80,0.40,29.10,52.00,77.20,100.00,54
42.30,16.00,41.70,1.00,6.20,6.50,8.20,33.10,52.90,75.10,99.60,1.60,16.00,47.70,79.10,98.00,0.10,19.10,44.70,73.20,100.00,54
33.90,19.30,46.90,1.90,3.70,7.90,4.60,24.80,38.10,60.60,94.00,0.90,13.90,39.70,65.20,98.60,0.20,31.80,65.00,83.80,100.00,54
37.90,25.90,36.20,0.40,5.40,6.60,1.20,19.80,43.20,65.00,79.40,24.30,57.20,82.30,89.70,100.00,0.40,16.00,38.30,59.30,99.20,54
26.70,20.70,52.60,0.40,4.60,8.10,1.80,12.30,43.90,73.30,93.00,15.80,36.80,52.60,81.40,98.60,0.40,21.40,49.50,71.20,100.00,54
32.20,16.70,51.10,1.80,6.20,4.00,4.00,16.30,44.20,65.20,94.60,19.20,22.80,49.60,63.00,84.10,0.40,27.20,52.50,79.70,100.00,54
35.20,17.10,47.60,0.00,5.80,5.80,24.80,32.40,59.00,87.60,97.10,13.30,16.20,41.00,66.70,71.40,1.00,11.40,37.10,64.80,100.00,57
45.00,13.30,41.70,1.70,5.00,5.00,13.30,23.30,45.00,60.80,95.00,6.70,9.20,25.80,51.70,73.30,0.80,29.20,67.50,80.80,100.00,57
40.00,16.00,44.00,0.00,6.50,8.10,24.80,35.20,59.20,88.80,99.20,7.20,18.40,45.60,72.00,78.40,0.80,12.80,40.80,69.60,100.00,57
34.50,23.80,41.70,0.00,7.20,9.60,15.50,22.60,52.40,89.30,98.80,2.40,7.10,35.70,75.00,83.30,1.20,29.80,47.60,65.50,100.00,57
35.90,23.10,41.00,0.00,7.80,10.40,19.20,26.90,48.70,88.50,97.40,3.80,7.70,39.70,71.80,80.80,1.30,16.70,53.80,64.10,100.00,57
43.00,22.80,34.20,0.00,7.70,10.30,17.70,26.60,51.90,87.30,98.70,6.30,10.10,41.80,73.40,82.30,1.30,13.90,44.30,65.80,100.00,57
28.60,22.60,48.80,1.20,3.60,8.40,11.90,17.90,25.00,84.50,91.70,4.80,32.10,38.10,65.50,77.40,1.20,29.80,51.20,66.70,100.00,57
39.60,10.80,49.50,0.50,6.20,3.30,6.60,29.20,50.90,87.70,97.60,44.30,46.20,57.10,79.20,82.10,0.50,18.90,42.50,69.30,100.00,57
30.30,33.50,36.20,0.50,4.90,12.50,27.00,61.10,68.60,84.90,97.30,2.20,12.40,35.10,58.40,92.40,0.50,20.00,37.30,60.50,100.00,59
47.70,26.40,25.90,0.50,4.70,5.70,21.80,36.80,60.60,82.40,99.50,2.10,9.80,17.60,51.80,77.20,0.50,20.70,52.80,79.30,100.00,59
31.70,8.30,60.00,0.00,6.90,4.20,2.80,40.00,78.60,89.70,97.90,29.00,30.30,50.30,70.30,72.40,0.70,18.60,36.60,65.50,100.00,59
37.60,16.20,46.30,0.40,4.80,6.60,10.90,24.50,34.10,73.40,93.90,1.70,7.90,45.40,79.50,98.30,0.40,38.40,53.70,70.30,100.00,59
36.80,22.90,40.30,0.00,5.00,6.00,1.50,11.40,53.20,83.10,99.00,23.40,32.80,40.30,64.70,92.50,0.50,28.90,62.70,75.60,100.00,59
42.20,11.30,46.50,0.00,6.30,3.90,22.70,37.10,60.50,78.10,96.90,0.80,3.10,7.00,72.70,88.30,0.40,18.40,41.40,74.60,100.00,59
31.70,13.20,55.10,0.40,7.00,6.20,10.70,25.50,46.10,78.60,98.80,1.60,7.40,34.60,65.40,93.80,0.40,23.90,51.40,73.70,100.00,59
47.20,9.80,43.10,0.00,6.50,4.10,10.20,28.00,66.30,84.10,98.80,6.90,13.80,32.90,37.40,46.30,0.40,16.70,42.30,64.20,100.00,59
38.90,17.90,43.20,0.00,5.00,6.20,31.50,40.10,69.10,83.30,93.20,8.00,11.70,21.00,27.80,59.30,0.60,15.40,46.90,65.40,100.00,59
43.00,19.00,38.00,0.00,7.10,5.70,28.20,49.30,65.50,79.60,97.90,4.20,7.70,14.10,21.80,42.30,0.70,26.10,47.90,72.50,100.00,59
23.30,16.70,60.00,0.00,3.70,5.60,25.10,30.20,78.60,84.20,96.70,3.70,14.40,20.90,36.30,60.50,0.50,32.10,53.00,72.10,100.00,59
47.70,11.30,41.00,1.00,6.20,4.10,5.60,37.40,60.50,83.10,96.40,3.60,14.90,26.20,30.30,76.90,0.50,27.20,52.80,69.20,100.00,59
34.90,15.10,50.00,1.10,6.50,5.90,9.90,39.80,53.20,77.70,98.90,1.10,23.10,29.00,69.10,97.60,0.30,21.50,50.30,75.50,100.00,59
43.20,11.10,45.70,0.00,7.50,5.00,4.90,42.00,53.10,71.60,82.70,18.50,19.80,22.20,30.90,34.60,1.20,24.70,56.80,87.70,100.00,59
32.20,21.50,46.30,0.20,5.10,5.60,29.80,41.20,56.80,75.60,98.30,4.40,10.50,36.60,86.10,92.40,0.20,18.00,45.60,71.20,100.00,62
29.20,12.90,57.90,0.90,5.20,6.00,14.20,34.80,43.80,83.30,97.40,2.60,8.20,51.90,70.40,98.70,0.40,24.00,52.80,73.40,100.00,62
29.60,18.10,52.30,0.70,5.10,6.50,13.70,33.90,52.70,66.10,98.90,4.70,10.80,46.20,79.10,94.20,0.40,22.70,48.70,74.40,100.00,62
