@relation Z-test

@attribute Z1 real
@attribute Z2 real
@attribute Z3 real
@attribute Z4 real
@attribute Z5 real
@attribute Z6 real
@attribute Z7 real
@attribute Z8 real
@attribute Z9 real
@attribute Z10 real
@attribute Z11 real
@attribute Z12 real
@attribute Z13 real
@attribute Z14 real      
@attribute Z15 real      
@attribute Z16 real
@attribute Z17 real
@attribute Z18 real
@attribute Z19 real
@attribute Z20 real
@attribute Z21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
30.30,36.80,23.70,20.00,20.00,22.70,1.30,18.40,35.50,61.80,100.00,2.60,30.30,60.50,76.30,98.70,9.20,19.70,53.90,68.40,97.40,32
28.20,36.60,28.20,22.90,18.60,17.10,1.40,21.10,50.70,74.60,98.60,4.20,18.30,35.20,66.20,94.40,2.80,31.00,56.30,83.10,100.00,32
32.60,32.60,23.60,19.30,20.50,12.50,1.10,16.90,44.90,65.20,97.80,13.50,31.50,61.80,83.10,98.90,2.20,21.30,40.40,59.60,100.00,32
28.70,42.50,24.10,31.40,17.40,24.40,10.30,20.70,55.20,71.30,98.90,4.60,32.20,46.00,66.70,97.70,1.10,18.40,47.10,78.20,100.00,32
26.90,39.70,28.20,14.30,20.80,22.10,7.70,17.90,29.50,65.40,100.00,2.60,32.10,50.00,70.50,87.20,1.30,28.20,53.80,83.30,98.70,32
29.80,37.20,28.40,27.60,18.90,20.30,0.50,22.50,44.00,73.40,98.60,2.30,25.70,50.00,75.20,99.50,0.90,23.40,52.30,74.30,100.00,32
31.60,40.80,23.00,26.60,15.00,17.30,0.60,24.10,43.10,70.10,100.00,1.10,20.70,46.60,66.10,96.60,2.30,24.70,65.50,85.10,99.40,32
29.40,34.90,32.50,23.20,15.20,28.00,0.80,23.80,52.40,78.60,100.00,1.60,27.80,44.40,65.90,97.60,2.40,20.60,50.00,73.00,98.40,33
26.50,44.40,25.80,24.00,12.70,31.30,2.00,21.90,49.00,88.10,100.00,0.70,21.20,43.00,68.20,98.70,1.30,26.50,58.30,70.90,98.00,33
32.70,38.00,23.40,20.60,14.10,18.20,0.60,17.50,37.40,69.00,94.70,1.80,24.60,52.60,76.60,97.10,2.90,31.60,56.10,77.80,100.00,33
32.20,20.30,42.40,12.80,33.30,18.80,1.70,19.50,47.50,73.70,94.90,2.50,30.50,44.90,64.40,97.50,0.80,22.90,49.20,72.90,95.80,33
53.60,27.60,13.80,27.80,15.00,10.60,1.10,24.30,53.00,76.80,98.90,2.80,28.70,51.90,73.50,100.00,7.20,25.40,39.80,64.10,97.20,35
31.00,37.20,24.80,28.60,15.40,22.00,1.20,28.50,50.40,74.00,95.00,0.40,21.10,46.70,72.70,100.00,3.30,16.50,44.60,75.20,99.20,35
39.90,36.30,17.00,29.30,13.10,16.70,1.30,29.60,51.10,73.50,99.60,0.90,23.30,44.80,74.40,100.00,2.20,19.30,54.30,74.00,97.30,35
31.90,37.50,24.50,30.70,11.60,18.60,0.50,29.20,54.60,75.50,98.60,1.40,19.40,50.90,73.60,97.70,4.60,22.20,41.20,64.80,99.50,35
33.30,33.90,29.90,20.20,24.90,20.20,1.70,24.70,45.40,66.10,98.90,0.60,25.30,55.70,84.50,100.00,1.10,16.70,49.40,69.50,99.40,39
27.80,41.80,27.20,22.90,15.30,20.40,3.20,28.50,47.50,69.00,96.80,0.60,19.00,54.40,77.80,100.00,10.10,27.80,43.70,74.70,98.70,39
26.90,46.80,21.20,25.20,11.00,17.40,1.30,14.10,38.50,67.90,96.20,0.60,30.10,56.40,75.60,100.00,1.90,24.40,50.00,66.00,94.20,39
36.90,31.90,26.90,23.30,20.10,16.40,1.90,29.40,50.60,75.00,100.00,0.60,26.90,46.90,74.40,98.10,1.20,13.80,45.60,71.90,96.20,39
38.90,30.50,25.20,26.20,21.50,18.50,1.50,21.40,45.80,67.90,96.90,0.80,29.00,55.00,79.40,100.00,3.10,16.00,43.50,68.70,99.20,39
29.40,34.10,29.40,23.20,20.00,21.60,3.20,29.40,57.10,78.60,97.60,1.60,19.00,46.00,64.30,96.80,0.80,17.50,45.20,71.40,99.20,39
33.90,33.10,26.00,23.00,18.30,18.30,0.80,22.80,48.80,74.00,100.00,5.50,26.80,54.30,75.60,99.20,1.60,15.00,41.70,66.90,98.40,39
37.70,30.90,25.70,24.10,21.00,15.70,0.30,23.60,46.90,77.20,100.00,0.50,24.10,51.60,73.30,99.20,2.40,28.00,59.40,75.90,99.70,46
32.50,35.50,27.50,22.90,17.70,21.60,0.70,27.50,48.90,73.70,100.00,0.20,18.60,42.20,73.40,99.50,0.50,25.30,55.10,78.20,98.80,46
38.80,32.90,22.40,26.40,18.20,16.50,0.60,21.20,46.20,73.90,100.00,0.30,30.30,55.80,73.40,98.90,1.70,24.40,45.30,77.30,99.70,46
37.30,30.50,28.30,20.80,21.10,16.60,0.30,23.00,45.40,72.00,99.70,0.60,28.60,49.60,73.90,100.00,1.40,23.80,53.20,73.40,98.90,46
37.30,28.90,28.00,19.70,24.60,20.00,1.70,25.10,49.70,71.70,99.70,0.30,21.10,47.40,73.40,98.30,1.20,24.00,51.20,78.90,99.40,46
28.40,36.90,27.50,24.10,20.40,21.30,0.60,25.00,48.10,72.50,99.40,0.30,21.20,50.60,76.90,99.70,1.20,24.40,48.40,71.20,100.00,46
31.10,34.50,26.80,20.60,19.50,19.80,0.80,23.90,54.20,73.20,99.20,1.60,23.20,48.40,72.40,100.00,0.30,26.10,46.30,77.10,98.90,46
23.90,36.60,31.70,17.30,15.50,26.10,0.60,16.90,45.30,65.90,99.70,0.30,27.80,50.80,74.60,99.40,0.90,27.20,56.20,74.30,100.00,46
35.80,36.00,22.90,25.80,17.60,19.90,0.30,27.40,50.60,79.90,99.40,3.40,26.30,52.80,71.80,100.00,1.40,19.80,47.20,74.00,99.20,46
39.20,35.00,22.20,24.60,17.70,16.10,0.70,22.50,47.10,70.60,95.40,1.00,20.30,44.80,75.20,99.70,1.60,32.70,59.50,82.00,100.00,46
28.80,39.40,27.70,25.10,17.50,24.40,2.40,35.60,55.10,79.50,98.30,0.30,17.10,41.10,69.90,100.00,1.00,24.30,47.90,75.00,99.00,46
25.70,38.50,31.60,22.10,18.20,22.10,0.70,22.70,48.70,71.40,99.30,0.30,26.30,48.40,74.30,100.00,1.60,22.00,50.30,77.30,98.70,46
31.40,32.00,31.80,18.80,20.90,20.90,1.40,21.00,47.10,70.00,99.20,0.60,26.70,51.60,77.60,99.60,0.20,26.30,52.70,77.30,100.00,46
38.10,33.30,21.20,25.40,16.20,15.40,0.40,24.20,45.10,75.50,99.60,3.30,22.00,51.60,71.80,100.00,2.20,31.10,54.60,75.10,97.10,46
41.10,35.50,20.00,30.70,20.50,14.80,1.10,29.40,51.70,78.90,100.00,0.80,22.60,41.50,70.90,99.20,0.40,23.40,54.30,72.10,99.60,46
36.20,34.00,25.00,26.50,20.30,19.20,0.30,29.80,55.10,79.50,100.00,1.70,20.20,47.50,75.30,99.20,1.40,25.80,44.90,68.30,97.50,46
33.20,33.20,29.60,24.20,22.20,19.20,1.10,27.50,51.70,75.40,100.00,0.50,23.30,46.50,73.40,99.30,0.20,25.30,53.00,78.10,99.80,46
39.00,31.40,21.70,27.40,21.10,16.40,1.30,23.30,49.10,67.90,99.70,0.90,29.90,53.80,79.90,100.00,0.30,17.60,44.00,75.80,98.40,46
32.60,40.20,21.30,28.60,10.70,21.00,1.40,23.70,44.00,68.70,98.30,0.30,21.00,50.90,79.70,100.00,1.00,32.00,55.70,76.30,99.70,46
37.30,37.00,19.50,29.20,11.30,19.20,1.00,19.90,43.20,68.80,99.30,2.40,31.80,52.70,79.80,100.00,0.30,24.00,52.40,77.40,98.60,46
34.90,35.90,21.00,29.90,15.00,18.20,0.30,20.30,43.50,70.80,99.40,1.30,25.10,49.50,75.20,100.00,1.00,31.40,58.10,78.70,98.40,46
35.20,36.30,22.60,23.50,17.60,16.00,0.30,22.60,50.00,74.00,99.40,2.00,23.50,50.60,76.30,100.00,0.60,27.90,53.10,76.80,97.50,46
26.00,43.50,24.80,24.80,12.40,25.50,0.30,25.70,45.40,73.00,97.80,1.30,22.50,48.60,72.10,99.70,1.00,26.00,53.30,79.40,100.00,46
35.00,33.40,23.40,25.30,15.50,16.20,0.30,27.40,52.90,74.80,99.70,1.50,15.80,41.30,76.90,99.40,0.60,29.20,50.20,75.10,97.30,46
39.30,32.90,22.00,27.90,17.30,11.90,0.30,24.40,48.50,74.60,99.30,0.70,22.40,47.50,77.30,100.00,1.00,31.20,49.20,73.20,99.70,46
34.80,37.40,20.70,32.30,17.30,16.40,1.80,18.90,46.30,72.20,98.20,0.40,28.60,48.00,74.40,100.00,2.20,22.50,49.80,71.40,99.10,46
37.70,37.70,19.70,31.30,16.00,16.00,1.60,25.80,54.10,72.10,100.00,0.40,29.10,45.90,78.70,99.60,1.20,15.20,43.40,70.50,99.20,46
31.20,37.60,23.20,22.30,17.70,18.70,1.30,21.90,46.90,74.00,99.70,0.60,23.50,46.30,66.90,100.00,0.30,25.10,50.20,75.60,99.40,46
31.80,35.80,27.10,22.90,22.10,20.90,0.30,27.30,48.90,70.90,99.50,0.80,23.30,49.90,73.70,98.70,0.50,25.30,51.40,79.40,100.00,46
32.30,37.40,22.80,25.70,17.80,15.80,1.20,24.40,52.00,75.60,97.60,0.80,23.20,54.30,74.00,100.00,0.40,21.70,44.90,73.20,98.80,46
27.80,39.50,25.90,20.10,17.20,19.60,3.90,20.50,56.10,77.60,99.50,1.00,26.30,42.40,69.80,100.00,0.50,22.00,54.60,73.70,99.00,46
38.40,41.40,17.20,34.50,14.70,15.20,0.50,23.70,53.50,78.30,99.50,1.00,25.80,48.50,74.20,98.50,2.00,23.20,46.50,61.60,100.00,46
25.10,38.50,24.70,24.00,11.80,22.40,2.40,25.90,48.60,69.60,94.70,0.40,25.10,55.10,77.70,100.00,0.80,17.00,37.20,70.40,99.20,46
32.40,33.20,24.70,22.00,19.50,19.10,1.60,25.10,52.20,80.60,98.80,2.80,25.90,51.80,71.70,100.00,0.40,17.40,43.30,70.40,99.20,46
31.00,36.70,26.80,26.60,15.10,22.00,0.80,22.20,54.80,76.20,98.90,0.50,27.70,48.50,72.10,99.70,3.30,24.70,46.30,73.40,100.00,46
32.50,35.60,26.90,27.00,20.10,18.20,0.90,28.10,54.40,75.60,97.20,0.60,22.50,51.90,79.10,99.70,0.30,21.20,45.90,66.60,100.00,46
39.50,30.50,24.80,26.80,18.70,16.10,0.30,27.70,51.10,74.60,99.70,0.60,18.60,39.90,75.60,100.00,3.20,28.60,52.70,74.00,98.70,46
36.40,35.20,20.80,25.70,18.50,17.30,0.80,26.80,50.00,75.20,99.60,1.60,21.20,49.20,73.60,100.00,0.40,23.60,48.40,74.80,98.80,46
38.20,32.70,26.20,24.70,22.10,17.40,1.00,23.10,48.60,77.70,99.70,0.50,24.90,52.50,73.00,99.20,0.30,22.30,45.70,73.50,100.00,46
32.50,35.90,24.80,24.60,18.50,18.80,1.20,24.50,50.90,72.10,97.20,1.50,19.30,47.20,72.70,100.00,0.30,29.40,43.90,71.80,99.70,46
32.50,39.40,25.30,27.00,16.90,19.70,1.20,25.00,51.20,75.30,99.10,1.60,25.90,54.10,76.60,100.00,0.30,20.90,41.60,65.00,96.60,46
35.30,40.10,21.00,33.10,10.20,18.70,1.20,21.60,47.30,77.20,97.60,0.60,22.80,49.70,72.50,100.00,3.60,21.00,44.90,74.90,99.40,46
31.40,40.50,23.10,26.20,17.10,19.40,0.40,23.10,51.10,74.20,100.00,0.80,20.50,48.10,76.10,99.60,2.30,25.80,53.00,71.20,99.20,46
29.70,34.50,28.00,20.30,19.30,22.00,0.30,23.60,49.70,72.30,99.30,1.40,27.00,54.10,76.00,99.70,3.40,23.30,45.90,71.60,99.00,46
36.70,33.10,24.90,24.60,21.70,17.70,0.20,22.40,47.20,72.30,100.00,0.50,28.10,52.20,76.20,99.10,0.90,22.20,51.20,75.10,99.80,46
37.30,36.40,21.90,29.90,17.80,18.70,0.20,27.90,51.30,73.50,99.60,0.40,23.70,44.30,75.90,100.00,1.80,20.00,48.70,72.10,99.30,46
36.60,29.80,27.70,25.60,22.40,18.10,1.30,23.10,46.20,69.90,99.20,0.50,28.80,53.50,73.70,98.10,0.30,22.30,47.30,79.60,100.00,46
33.50,36.50,25.80,25.00,17.70,20.30,0.90,20.60,41.60,68.20,100.00,0.40,24.00,48.10,76.80,99.60,3.00,38.20,58.40,76.00,99.10,46
40.60,31.40,24.10,27.70,19.40,13.70,0.60,22.20,52.40,76.20,99.70,1.00,26.30,48.90,78.40,99.40,0.30,26.70,51.10,68.60,100.00,47
34.50,35.20,24.80,27.30,14.90,19.40,1.00,25.50,49.70,70.30,98.60,1.40,20.00,46.60,73.40,100.00,0.30,29.00,53.10,78.30,99.70,47
40.70,36.60,18.00,30.20,18.70,12.50,0.30,21.10,44.70,69.60,99.70,0.90,27.00,56.50,77.00,100.00,3.40,35.10,54.00,71.40,94.40,47
31.40,36.20,27.20,26.40,18.90,16.20,0.60,28.10,54.80,78.70,100.00,0.90,22.20,45.80,70.40,95.50,0.30,26.60,43.70,68.60,99.70,47
35.30,32.60,22.90,24.40,17.50,16.10,1.80,20.20,49.10,72.50,100.00,8.70,27.10,56.90,80.30,99.50,0.50,23.40,40.80,65.60,99.10,47
37.10,40.50,15.50,33.90,14.80,13.00,0.90,21.60,46.60,79.30,100.00,2.60,23.30,53.40,73.30,95.70,6.00,19.80,44.80,62.10,97.40,47
39.80,33.00,19.90,25.30,13.20,15.30,0.50,21.50,55.50,79.60,99.50,4.20,25.10,45.50,69.10,100.00,2.10,27.20,45.00,71.70,97.90,47
34.90,37.30,20.60,34.40,11.20,17.60,1.60,17.50,47.60,79.40,100.00,0.80,23.80,51.60,73.00,97.60,7.10,19.80,46.80,57.90,96.80,47
29.60,41.70,23.10,24.70,12.60,23.20,3.50,21.60,48.70,75.40,94.00,1.50,24.60,49.70,75.90,100.00,0.50,22.10,43.70,73.40,99.50,47
33.30,38.20,20.30,28.70,17.20,18.90,2.40,31.70,51.20,74.80,99.20,1.60,24.40,53.70,77.20,100.00,3.30,13.80,41.50,60.20,92.70,47
35.70,37.10,19.00,29.50,13.20,15.00,1.40,19.00,44.80,74.70,98.20,0.50,21.70,50.20,69.70,100.00,8.10,40.70,59.70,82.80,99.50,47
34.80,45.20,15.70,35.10,11.40,14.00,4.30,25.20,53.00,75.70,100.00,1.70,21.70,49.60,77.40,99.10,0.90,27.00,47.80,69.60,94.80,47
35.50,44.20,15.20,39.40,10.20,19.00,2.20,24.60,49.30,73.20,99.30,0.70,27.50,47.10,75.40,100.00,8.00,17.40,52.90,70.30,89.90,48
26.10,37.80,23.50,24.60,14.40,21.20,6.70,26.10,47.90,76.50,94.10,0.80,18.50,40.30,70.60,100.00,2.50,36.10,56.30,83.20,97.50,48
38.90,38.90,14.60,31.50,9.80,16.10,0.70,25.00,47.90,79.20,99.30,2.10,26.40,54.90,73.60,98.60,2.80,20.10,36.80,52.10,100.00,48
40.20,32.50,20.70,36.90,20.80,13.70,0.60,24.90,52.70,74.60,99.40,3.60,23.70,42.60,75.70,100.00,1.20,20.10,50.90,75.10,98.80,48
30.40,38.40,20.30,26.30,17.50,9.50,5.10,19.60,42.00,65.90,98.60,2.90,30.40,47.10,80.40,99.30,0.70,15.20,58.70,70.30,97.10,48
28.90,38.80,27.50,21.70,17.60,21.00,0.40,22.30,47.60,70.70,99.30,0.70,24.90,52.40,75.10,98.20,1.10,23.80,48.00,76.60,100.00,48
35.10,40.50,18.50,32.30,14.40,16.80,0.60,30.40,51.80,75.00,100.00,1.20,19.00,49.40,72.00,98.80,2.40,21.40,36.30,67.90,97.00,48
42.90,30.70,23.30,26.50,19.80,15.40,0.60,29.40,53.40,75.50,99.40,1.80,22.10,48.50,67.50,98.80,1.20,16.00,36.80,71.20,100.00,48
43.90,28.00,18.70,24.50,16.00,10.40,0.90,22.40,41.10,62.60,98.10,3.70,21.50,57.00,84.10,100.00,4.70,18.70,50.50,72.00,95.30,48
39.10,38.70,18.20,27.90,13.00,15.60,0.30,21.20,48.70,77.50,97.70,0.70,26.80,46.40,69.90,100.00,2.30,22.50,49.00,73.80,98.00,48
38.00,37.40,19.30,29.00,16.10,16.10,0.50,24.10,48.10,73.80,100.00,1.60,25.70,47.10,73.30,99.50,1.10,16.00,45.50,72.20,95.20,48
34.00,28.00,30.00,23.20,25.30,17.20,5.00,24.00,50.00,73.00,99.00,10.00,28.00,49.00,76.00,98.00,1.00,17.00,45.00,70.00,100.00,48
35.30,36.10,20.30,28.80,15.20,15.20,2.30,27.80,54.10,77.40,98.50,0.80,22.60,52.60,78.90,100.00,1.50,12.00,34.60,57.10,91.70,48
38.40,29.30,23.20,22.10,18.40,17.80,1.80,19.50,43.30,67.10,95.70,6.10,32.30,54.30,78.70,100.00,0.60,26.20,51.20,82.30,99.40,51
33.70,37.30,23.70,26.10,18.10,17.20,1.80,25.70,53.80,75.40,100.00,0.90,22.80,47.30,73.40,99.70,0.30,28.40,52.70,82.20,99.40,51
37.60,37.20,21.10,24.90,21.20,15.40,1.70,18.20,48.30,75.60,100.00,0.40,23.60,45.90,72.70,99.20,1.20,36.00,57.00,76.90,98.80,51
34.40,42.90,21.30,33.50,12.50,17.40,0.40,20.20,41.50,68.40,99.60,1.40,28.70,50.70,70.20,100.00,0.70,27.70,62.40,83.30,98.90,51
39.20,34.90,17.60,24.40,12.60,16.90,1.60,18.40,43.10,72.90,98.00,1.20,28.60,51.80,80.00,100.00,0.40,33.30,47.80,67.10,93.30,51
40.30,32.50,19.80,24.30,22.50,11.20,0.40,28.00,52.60,76.50,98.90,1.10,22.80,50.00,76.90,100.00,2.60,28.40,48.10,65.70,98.50,51
35.90,34.80,21.90,26.80,18.20,15.60,0.40,21.90,49.30,72.60,99.30,1.50,21.50,44.80,78.50,99.60,6.30,31.10,50.70,69.30,100.00,51
34.50,36.30,21.10,30.00,19.40,12.40,2.30,23.40,55.00,76.60,99.40,0.60,21.60,40.40,67.30,100.00,1.20,25.70,57.30,79.50,98.80,51
39.20,33.90,21.60,30.00,20.60,11.80,1.20,25.70,49.70,73.70,99.40,1.80,26.30,50.30,82.50,100.00,0.60,21.10,46.20,70.20,98.80,51
46.00,29.40,19.00,25.90,21.00,14.20,1.20,25.20,43.60,71.80,97.50,2.50,22.10,45.40,77.90,100.00,0.60,34.40,56.40,78.50,95.10,51
33.20,32.30,26.80,23.30,22.80,20.50,0.50,22.70,45.50,70.50,99.50,1.40,21.80,49.10,78.60,98.60,7.70,26.40,53.20,71.40,100.00,51
35.70,29.10,29.10,22.10,18.50,18.50,1.00,26.00,47.40,70.90,100.00,0.50,24.00,48.50,76.00,99.00,2.60,19.40,46.90,71.90,98.50,51
30.90,36.70,28.70,24.60,20.30,22.50,1.10,25.50,51.10,78.20,100.00,1.60,25.00,46.80,65.40,97.90,3.20,23.90,48.40,73.90,98.40,51
34.80,36.50,22.60,27.50,18.80,19.70,0.40,21.30,46.50,72.20,100.00,0.90,25.70,53.00,78.30,99.10,3.50,27.80,45.20,76.50,96.10,51
35.10,40.40,18.60,31.00,14.40,14.40,1.10,25.50,53.70,78.20,100.00,0.50,21.80,50.00,74.50,97.90,1.60,21.30,38.30,62.20,98.40,51
38.60,38.60,15.90,33.30,11.80,12.50,2.80,21.40,43.40,66.20,100.00,2.10,22.10,50.30,72.40,98.60,0.70,33.10,56.60,76.60,99.30,51
34.70,43.80,17.40,33.60,15.40,9.80,1.40,18.10,50.00,70.80,99.30,2.10,27.10,46.50,75.00,97.20,0.70,19.40,53.50,76.40,100.00,51
46.90,32.00,13.30,34.60,10.20,14.20,0.80,20.30,43.80,70.30,96.10,2.30,25.00,57.00,78.10,98.40,1.60,24.20,46.10,68.80,100.00,51
38.80,34.50,17.30,31.90,15.90,13.00,0.70,19.40,46.80,69.80,100.00,6.50,30.90,56.80,79.10,97.80,1.40,27.30,58.30,77.00,97.10,51
31.90,37.50,21.90,26.40,16.40,17.60,0.60,18.80,42.50,60.00,100.00,1.90,29.40,57.50,76.90,96.20,2.50,25.60,45.60,73.80,98.10,51
31.50,38.30,21.50,20.30,18.20,20.90,0.70,19.50,42.30,56.40,99.30,1.30,24.20,57.00,79.20,100.00,2.00,26.20,54.40,74.50,97.30,51
38.40,31.90,21.00,22.60,19.00,16.80,3.60,23.20,49.30,73.90,100.00,2.20,23.90,54.30,76.80,97.10,0.70,18.80,43.50,73.20,96.40,51
40.40,32.90,21.30,30.80,20.10,15.60,0.40,25.30,48.40,77.80,100.00,4.40,26.70,51.60,72.90,97.30,1.80,17.80,46.20,71.10,98.70,51
35.80,34.10,22.20,26.30,16.00,20.60,0.60,24.40,56.80,76.10,100.00,1.10,19.90,42.00,69.90,98.30,7.40,26.70,47.20,69.30,97.70,51
36.10,35.70,23.90,26.80,17.30,18.10,0.80,20.40,47.50,78.80,99.60,3.50,26.70,52.50,70.20,98.40,0.40,21.20,43.10,69.00,100.00,51
33.50,34.30,24.70,25.20,19.70,16.80,0.40,16.30,38.50,66.90,98.30,1.70,33.90,52.30,71.10,99.20,2.50,23.00,63.20,84.10,100.00,51
39.60,33.50,20.90,30.10,21.00,11.80,0.40,17.80,40.90,70.00,99.60,1.70,25.20,45.70,68.30,99.10,2.60,27.80,60.90,81.30,100.00,51
33.30,32.90,26.70,23.00,20.50,22.60,2.90,20.00,49.20,76.70,98.30,1.20,30.00,50.80,75.00,100.00,0.40,22.10,47.50,69.60,99.20,54
37.10,36.10,21.40,31.40,17.30,17.00,1.00,23.00,46.00,75.40,99.70,0.60,28.40,50.20,74.80,100.00,0.30,24.30,54.60,73.50,98.70,54
34.90,35.30,22.90,26.70,15.70,15.70,0.90,22.00,51.80,77.10,99.10,0.50,26.10,47.20,71.10,100.00,1.80,24.30,53.70,74.80,99.50,54
28.60,32.10,29.60,22.10,13.30,22.60,0.50,18.90,44.40,74.00,97.40,2.00,27.60,50.50,75.00,100.00,1.00,25.00,51.00,71.40,99.50,54
29.40,38.30,26.10,29.10,10.60,24.60,0.60,23.90,51.10,77.20,96.10,1.10,29.40,55.00,72.20,99.40,2.20,18.90,43.90,70.00,100.00,54
31.60,38.20,23.60,19.00,17.10,20.90,0.50,17.00,40.60,65.60,100.00,1.90,30.20,60.40,76.40,99.50,0.90,24.50,43.40,73.10,98.60,54
31.50,35.40,24.80,20.60,17.00,20.60,0.80,21.70,45.30,71.30,100.00,1.20,33.90,56.30,80.70,99.60,0.40,18.50,43.30,66.50,98.80,54
28.50,38.70,25.60,21.40,15.60,20.20,0.70,24.20,46.40,73.10,99.70,0.10,25.50,52.00,76.20,100.00,0.60,20.80,50.60,74.10,99.90,54
36.70,36.20,22.50,28.40,16.30,19.50,0.20,29.50,54.30,74.90,100.00,0.50,21.30,46.60,74.50,99.30,2.60,27.60,46.40,71.70,99.50,54
37.90,35.40,18.50,34.30,13.60,15.30,0.40,21.00,44.40,66.70,99.60,0.80,27.20,51.40,75.30,99.20,1.60,23.90,61.70,79.40,98.40,54
37.20,32.30,21.80,28.20,14.10,16.20,0.70,26.70,50.20,77.50,99.60,0.40,21.80,51.90,74.70,100.00,4.20,28.40,52.60,69.10,97.90,54
38.00,34.80,18.80,30.20,18.50,13.50,2.20,29.70,56.90,80.40,99.30,1.40,21.00,46.00,68.80,97.80,0.70,24.30,43.10,65.20,99.60,54
28.60,44.80,21.00,24.00,11.50,18.30,1.00,31.40,50.50,76.20,98.10,1.90,21.90,41.00,73.30,99.00,3.80,18.10,41.90,72.40,100.00,57
36.70,34.20,26.70,25.20,16.80,21.80,0.80,34.20,55.80,78.30,100.00,2.50,15.80,36.70,62.50,98.30,6.70,25.80,45.00,73.30,95.80,57
24.80,44.00,29.60,16.90,12.90,26.60,0.80,14.40,58.40,81.60,98.40,1.60,24.00,48.80,73.60,99.20,2.40,25.60,46.40,72.00,100.00,57
27.40,32.10,34.50,18.10,20.50,21.70,6.00,28.60,44.00,76.20,95.20,1.20,17.90,45.20,67.90,94.00,2.40,26.20,50.00,79.80,100.00,57
28.20,42.30,25.60,32.50,11.70,22.10,5.10,29.50,52.60,75.60,98.70,1.30,25.60,51.30,67.90,100.00,3.80,16.70,37.20,69.20,94.90,57
26.60,35.40,32.90,16.70,15.40,28.20,1.30,22.80,45.60,59.50,96.20,2.50,27.80,54.40,72.20,100.00,3.80,15.20,41.80,64.60,98.70,57
26.20,39.30,28.60,16.90,15.70,30.10,1.20,14.30,54.80,71.40,97.60,4.80,29.80,50.00,67.90,100.00,3.60,25.00,47.60,73.80,91.70,57
31.10,38.70,25.00,25.10,14.70,19.90,0.90,21.20,55.20,75.50,97.60,0.50,30.20,53.30,78.80,99.50,2.80,23.10,40.10,69.80,100.00,57
37.30,34.10,23.20,28.30,16.80,15.20,0.50,21.60,44.30,76.80,98.90,1.10,24.30,50.30,73.50,98.40,6.50,31.40,48.10,67.00,100.00,59
36.80,30.60,24.40,25.00,17.20,16.10,1.00,19.20,47.70,72.00,100.00,0.50,24.40,59.60,80.80,99.50,2.60,27.50,39.40,67.90,94.80,59
33.80,35.20,25.50,29.20,15.30,22.20,0.70,14.50,35.20,66.20,100.00,4.80,29.00,62.80,75.20,97.20,10.30,29.70,53.80,69.00,97.90,59
35.80,30.60,24.90,25.00,17.10,19.70,0.90,21.00,45.00,70.70,96.90,2.60,27.50,48.50,70.30,99.60,0.40,23.60,52.40,78.20,100.00,59
41.80,26.40,11.90,22.00,13.00,11.00,0.50,28.90,49.80,70.10,100.00,4.00,14.90,37.30,65.70,98.00,6.00,26.40,53.70,73.10,98.50,59
34.80,19.50,18.40,15.30,16.50,10.60,2.00,17.60,52.70,78.90,100.00,4.70,24.60,44.90,65.20,92.60,1.20,23.00,47.30,63.70,85.90,59
33.30,33.30,23.90,23.10,15.70,22.70,2.10,23.00,49.00,73.70,99.60,1.60,23.90,48.10,77.40,100.00,0.40,25.90,54.70,71.60,99.20,59
35.00,35.80,24.80,26.90,17.10,21.60,2.40,22.80,45.90,69.10,98.40,0.40,21.50,52.00,74.80,99.60,1.60,27.20,50.80,81.70,100.00,59
37.00,32.70,25.30,27.30,21.10,17.40,4.30,24.70,46.90,66.00,98.80,0.60,16.00,46.30,75.30,100.00,1.90,29.60,53.70,79.60,98.10,59
34.50,32.40,23.90,24.10,14.90,22.00,0.70,26.10,47.90,75.40,98.60,1.40,16.20,38.70,64.10,100.00,4.90,34.50,57.70,74.60,93.00,59
34.00,30.20,31.60,24.80,21.00,23.80,1.90,30.70,55.80,75.30,97.70,0.50,23.30,50.70,74.40,100.00,0.90,19.50,46.50,73.00,99.50,59
33.30,36.90,22.60,29.90,20.60,16.00,1.50,21.50,46.70,70.30,98.50,0.50,24.60,45.60,77.40,99.50,2.10,32.80,57.90,74.90,100.00,59
28.20,31.20,31.70,20.80,22.10,20.50,0.30,25.50,44.90,75.00,99.70,0.50,23.40,50.00,75.30,100.00,0.80,22.00,50.30,73.40,99.50,59
34.60,44.40,14.80,36.20,6.20,15.00,2.50,24.70,42.00,64.20,97.50,1.20,21.00,50.60,76.50,96.30,4.90,17.30,54.30,72.80,100.00,59
36.80,32.90,26.30,24.00,18.80,16.40,0.20,24.60,50.50,72.70,99.80,2.40,21.00,49.30,77.30,100.00,0.50,31.70,48.50,73.90,99.30,62
36.90,37.30,22.70,32.80,20.30,14.70,1.30,23.60,49.40,78.50,100.00,0.90,25.80,51.10,74.70,99.60,0.40,28.30,49.80,71.20,97.40,62
41.90,32.10,22.00,23.90,22.50,11.20,1.40,25.30,48.40,71.80,99.60,0.40,24.20,48.70,79.80,99.30,0.70,22.00,52.30,74.00,100.00,62
